pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2017 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
9.6531,15.429,10.231
9.6531,15.755,9.6687
9.6531,16.082,9.0921
9.6531,16.408,8.5076
9.6531,16.735,7.9216
9.6531,17.061,7.3401
9.6531,17.388,6.7684
9.6531,17.714,6.2114
9.6531,18.041,5.6732
9.6531,18.367,5.1574
9.6531,18.694,4.6667
9.6531,19.02,4.2033
9.6531,19.347,3.7687
9.6531,19.673,3.3639
9.6531,20,2.9892
9.9796,4,3.3309
9.9796,4.3265,3.7501
9.9796,4.6531,4.2033
9.9796,4.9796,4.69
9.9796,5.3061,5.2093
9.9796,5.6327,5.7594
9.9796,5.9592,6.338
9.9796,6.2857,6.9419
9.9796,6.6122,7.5672
9.9796,6.9388,8.2092
9.9796,7.2653,8.8625
9.9796,7.5918,9.5211
9.9796,7.9184,10.178
9.9796,8.2449,10.827
9.9796,8.5714,11.459
9.9796,8.898,12.067
9.9796,9.2245,12.642
9.9796,9.551,13.178
9.9796,9.8776,13.666
9.9796,10.204,14.1
9.9796,10.531,14.472
9.9796,10.857,14.777
9.9796,11.184,15.01
9.9796,11.51,15.167
9.9796,11.837,15.247
9.9796,12.163,15.247
9.9796,12.49,15.167
9.9796,12.816,15.01
9.9796,13.143,14.777
9.9796,13.469,14.472
9.9796,13.796,14.1
9.9796,14.122,13.666
9.9796,14.449,13.178
9.9796,14.776,12.642
9.9796,15.102,12.067
9.9796,15.429,11.459
9.9796,15.755,10.827
9.9796,16.082,10.178
9.9796,16.408,9.5211
9.9796,16.735,8.8625
9.9796,17.061,8.2092
9.9796,17.388,7.5672
9.9796,17.714,6.9419
9.9796,18.041,6.338
9.9796,18.367,5.7594
9.9796,18.694,5.2093
9.9796,19.02,4.69
9.9796,19.347,4.2033
9.9796,19.673,3.7501
9.9796,20,3.3309
10.306,4,3.6948
10.306,4.3265,4.1617
10.306,4.6531,4.6667
10.306,4.9796,5.2093
10.306,5.3061,5.7885
10.306,5.6327,6.4023
10.306,5.9592,7.0482
10.306,6.2857,7.7226
10.306,6.6122,8.4212
10.306,6.9388,9.1388
10.306,7.2653,9.8692
10.306,7.5918,10.606
10.306,7.9184,11.341
10.306,8.2449,12.067
10.306,8.5714,12.774
10.306,8.898,13.455
10.306,9.2245,14.1
10.306,9.551,14.7
10.306,9.8776,15.247
10.306,10.204,15.733
10.306,10.531,16.15
10.306,10.857,16.491
10.306,11.184,16.753
10.306,11.51,16.929
10.306,11.837,17.018
10.306,12.163,17.018
10.306,12.49,16.929
10.306,12.816,16.753
10.306,13.143,16.491
10.306,13.469,16.15
10.306,13.796,15.733
10.306,14.122,15.247
10.306,14.449,14.7
10.306,14.776,14.1
10.306,15.102,13.455
10.306,15.429,12.774
10.306,15.755,12.067
10.306,16.082,11.341
10.306,16.408,10.606
10.306,16.735,9.8692
10.306,17.061,9.1388
10.306,17.388,8.4212
10.306,17.714,7.7226
10.306,18.041,7.0482
10.306,18.367,6.4023
10.306,18.694,5.7885
10.306,19.02,5.2093
10.306,19.347,4.6667
10.306,19.673,4.1617
10.306,20,3.6948
10.633,4,4.0798
10.633,4.3265,4.5974
10.633,4.6531,5.1574
10.633,4.9796,5.7594
10.633,5.3061,6.4023
10.633,5.6327,7.084
10.633,5.9592,7.8016
10.633,6.2857,8.5512
10.633,6.6122,9.3279
10.633,6.9388,10.126
10.633,7.2653,10.939
10.633,7.5918,11.759
10.633,7.9184,12.577
10.633,8.2449,13.385
10.633,8.5714,14.173
10.633,8.898,14.932
10.633,9.2245,15.65
10.633,9.551,16.32
10.633,9.8776,16.929
10.633,10.204,17.471
10.633,10.531,17.936
10.633,10.857,18.317
10.633,11.184,18.609
10.633,11.51,18.806
10.633,11.837,18.905
10.633,12.163,18.905
10.633,12.49,18.806
10.633,12.816,18.609
10.633,13.143,18.317
10.633,13.469,17.936
10.633,13.796,17.471
10.633,14.122,16.929
10.633,14.449,16.32
10.633,14.776,15.65
10.633,15.102,14.932
10.633,15.429,14.173
10.633,15.755,13.385
10.633,16.082,12.577
10.633,16.408,11.759
10.633,16.735,10.939
10.633,17.061,10.126
10.633,17.388,9.3279
10.633,17.714,8.5512
10.633,18.041,7.8016
10.633,18.367,7.084
10.633,18.694,6.4023
10.633,19.02,5.7594
10.633,19.347,5.1574
10.633,19.673,4.5974
10.633,20,4.0798
10.959,4,4.4842
10.959,4.3265,5.0551
10.959,4.6531,5.6732
10.959,4.9796,6.338
10.959,5.3061,7.0482
10.959,5.6327,7.8016
10.959,5.9592,8.5949
10.959,6.2857,9.424
10.959,6.6122,10.283
10.959,6.9388,11.167
10.959,7.2653,12.067
10.959,7.5918,12.975
10.959,7.9184,13.881
10.959,8.2449,14.777
10.959,8.5714,15.65
10.959,8.898,16.491
10.959,9.2245,17.288
10.959,9.551,18.03
10.959,9.8776,18.707
10.959,10.204,19.308
10.959,10.531,19.824
10.959,10.857,20.247
10.959,11.184,20.57
10.959,11.51,20.789
10.959,11.837,20.899
10.959,12.163,20.899
10.959,12.49,20.789
10.959,12.816,20.57
10.959,13.143,20.247
10.959,13.469,19.824
10.959,13.796,19.308
10.959,14.122,18.707
10.959,14.449,18.03
10.959,14.776,17.288
10.959,15.102,16.491
10.959,15.429,15.65
10.959,15.755,14.777
10.959,16.082,13.881
10.959,16.408,12.975
10.959,16.735,12.067
10.959,17.061,11.167
10.959,17.388,10.283
10.959,17.714,9.424
10.959,18.041,8.5949
10.959,18.367,7.8016
10.959,18.694,7.0482
10.959,19.02,6.338
10.959,19.347,5.6732
10.959,19.673,5.0551
10.959,20,4.4842
11.286,4,4.9057
11.286,4.3265,5.5325
11.286,4.6531,6.2114
11.286,4.9796,6.9419
11.286,5.3061,7.7226
11.286,5.6327,8.5512
11.286,5.9592,9.424
11.286,6.2857,10.336
11.286,6.6122,11.283
11.286,6.9388,12.255
11.286,7.2653,13.247
11.286,7.5918,14.247
11.286,7.9184,15.247
11.286,8.2449,16.234
11.286,8.5714,17.198
11.286,8.898,18.125
11.286,9.2245,19.005
11.286,9.551,19.824
11.286,9.8776,20.57
11.286,10.204,21.233
11.286,10.531,21.803
11.286,10.857,22.27
11.286,11.184,22.627
11.286,11.51,22.869
11.286,11.837,22.991
11.286,12.163,22.991
11.286,12.49,22.869
11.286,12.816,22.627
11.286,13.143,22.27
11.286,13.469,21.803
11.286,13.796,21.233
11.286,14.122,20.57
11.286,14.449,19.824
11.286,14.776,19.005
11.286,15.102,18.125
11.286,15.429,17.198
11.286,15.755,16.234
11.286,16.082,15.247
11.286,16.408,14.247
11.286,16.735,13.247
11.286,17.061,12.255
11.286,17.388,11.283
11.286,17.714,10.336
11.286,18.041,9.424
11.286,18.367,8.5512
11.286,18.694,7.7226
11.286,19.02,6.9419
11.286,19.347,6.2114
11.286,19.673,5.5325
11.286,20,4.9057
11.612,4,5.3415
11.612,4.3265,6.0263
11.612,4.6531,6.7684
11.612,4.9796,7.5672
11.612,5.3061,8.4212
11.612,5.6327,9.3279
11.612,5.9592,10.283
11.612,6.2857,11.283
11.612,6.6122,12.319
11.612,6.9388,13.385
11.612,7.2653,14.472
11.612,7.5918,15.569
11.612,7.9184,16.665
11.612,8.2449,17.748
11.612,8.5714,18.806
11.612,8.898,19.824
11.612,9.2245,20.789
11.612,9.551,21.688
11.612,9.8776,22.508
11.612,10.204,23.236
11.612,10.531,23.862
11.612,10.857,24.375
11.612,11.184,24.767
11.612,11.51,25.032
11.612,11.837,25.166
11.612,12.163,25.166
11.612,12.49,25.032
11.612,12.816,24.767
11.612,13.143,24.375
11.612,13.469,23.862
11.612,13.796,23.236
11.612,14.122,22.508
11.612,14.449,21.688
11.612,14.776,20.789
11.612,15.102,19.824
11.612,15.429,18.806
11.612,15.755,17.748
11.612,16.082,16.665
11.612,16.408,15.569
11.612,16.735,14.472
11.612,17.061,13.385
11.612,17.388,12.319
11.612,17.714,11.283
11.612,18.041,10.283
11.612,18.367,9.3279
11.612,18.694,8.4212
11.612,19.02,7.5672
11.612,19.347,6.7684
11.612,19.673,6.0263
11.612,20,5.3415
11.939,4,5.7885
11.939,4.3265,6.533
11.939,4.6531,7.3401
11.939,4.9796,8.2092
11.939,5.3061,9.1388
11.939,5.6327,10.126
11.939,5.9592,11.167
11.939,6.2857,12.255
11.939,6.6122,13.385
11.939,6.9388,14.547
11.939,7.2653,15.733
11.939,7.5918,16.929
11.939,7.9184,18.125
11.939,8.2449,19.308
11.939,8.5714,20.462
11.939,8.898,21.573
11.939,9.2245,22.627
11.939,9.551,23.609
11.939,9.8776,24.505
11.939,10.204,25.301
11.939,10.531,25.984
11.939,10.857,26.545
11.939,11.184,26.974
11.939,11.51,27.263
11.939,11.837,27.41
11.939,12.163,27.41
11.939,12.49,27.263
11.939,12.816,26.974
11.939,13.143,26.545
11.939,13.469,25.984
11.939,13.796,25.301
11.939,14.122,24.505
11.939,14.449,23.609
11.939,14.776,22.627
11.939,15.102,21.573
11.939,15.429,20.462
11.939,15.755,19.308
11.939,16.082,18.125
11.939,16.408,16.929
11.939,16.735,15.733
11.939,17.061,14.547
11.939,17.388,13.385
11.939,17.714,12.255
11.939,18.041,11.167
11.939,18.367,10.126
11.939,18.694,9.1388
11.939,19.02,8.2092
11.939,19.347,7.3401
11.939,19.673,6.533
11.939,20,5.7885
12.265,4,6.2428
12.265,4.3265,7.0482
12.265,4.6531,7.9216
12.265,4.9796,8.8625
12.265,5.3061,9.8692
12.265,5.6327,10.939
12.265,5.9592,12.067
12.265,6.2857,13.247
12.265,6.6122,14.472
12.265,6.9388,15.733
12.265,7.2653,17.018
12.265,7.5918,18.317
12.265,7.9184,19.616
12.265,8.2449,20.899
12.265,8.5714,22.152
12.265,8.898,23.36
12.265,9.2245,24.505
12.265,9.551,25.572
12.265,9.8776,26.545
12.265,10.204,27.41
12.265,10.531,28.152
12.265,10.857,28.762
12.265,11.184,29.228
12.265,11.51,29.543
12.265,11.837,29.702
12.265,12.163,29.702
12.265,12.49,29.543
12.265,12.816,29.228
12.265,13.143,28.762
12.265,13.469,28.152
12.265,13.796,27.41
12.265,14.122,26.545
12.265,14.449,25.572
12.265,14.776,24.505
12.265,15.102,23.36
12.265,15.429,22.152
12.265,15.755,20.899
12.265,16.082,19.616
12.265,16.408,18.317
12.265,16.735,17.018
12.265,17.061,15.733
12.265,17.388,14.472
12.265,17.714,13.247
12.265,18.041,12.067
12.265,18.367,10.939
12.265,18.694,9.8692
12.265,19.02,8.8625
12.265,19.347,7.9216
12.265,19.673,7.0482
12.265,20,6.2428
12.592,4,6.7003
12.592,4.3265,7.5672
12.592,4.6531,8.5076
12.592,4.9796,9.5211
12.592,5.3061,10.606
12.592,5.6327,11.759
12.592,5.9592,12.975
12.592,6.2857,14.247
12.592,6.6122,15.569
12.592,6.9388,16.929
12.592,7.2653,18.317
12.592,7.5918,19.719
12.592,7.9184,21.121
12.592,8.2449,22.508
12.592,8.5714,23.862
12.592,8.898,25.166
12.592,9.2245,26.403
12.592,9.551,27.556
12.592,9.8776,28.608
12.592,10.204,29.543
12.592,10.531,30.346
12.592,10.857,31.005
12.592,11.184,31.509
12.592,11.51,31.85
12.592,11.837,32.022
12.592,12.163,32.022
12.592,12.49,31.85
12.592,12.816,31.509
12.592,13.143,31.005
12.592,13.469,30.346
12.592,13.796,29.543
12.592,14.122,28.608
12.592,14.449,27.556
12.592,14.776,26.403
12.592,15.102,25.166
12.592,15.429,23.862
12.592,15.755,22.508
12.592,16.082,21.121
12.592,16.408,19.719
12.592,16.735,18.317
12.592,17.061,16.929
12.592,17.388,15.569
12.592,17.714,14.247
12.592,18.041,12.975
12.592,18.367,11.759
12.592,18.694,10.606
12.592,19.02,9.5211
12.592,19.347,8.5076
12.592,19.673,7.5672
12.592,20,6.7003
12.918,4,7.1562
12.918,4.3265,8.0846
12.918,4.6531,9.0921
12.918,4.9796,10.178
12.918,5.3061,11.341
12.918,5.6327,12.577
12.918,5.9592,13.881
12.918,6.2857,15.247
12.918,6.6122,16.665
12.918,6.9388,18.125
12.918,7.2653,19.616
12.918,7.5918,21.121
12.918,7.9184,22.627
12.918,8.2449,24.117
12.918,8.5714,25.572
12.918,8.898,26.974
12.918,9.2245,28.304
12.918,9.551,29.543
12.918,9.8776,30.674
12.918,10.204,31.679
12.918,10.531,32.543
12.918,10.857,33.252
12.918,11.184,33.793
12.918,11.51,34.16
12.918,11.837,34.345
12.918,12.163,34.345
12.918,12.49,34.16
12.918,12.816,33.793
12.918,13.143,33.252
12.918,13.469,32.543
12.918,13.796,31.679
12.918,14.122,30.674
12.918,14.449,29.543
12.918,14.776,28.304
12.918,15.102,26.974
12.918,15.429,25.572
12.918,15.755,24.117
12.918,16.082,22.627
12.918,16.408,21.121
12.918,16.735,19.616
12.918,17.061,18.125
12.918,17.388,16.665
12.918,17.714,15.247
12.918,18.041,13.881
12.918,18.367,12.577
12.918,18.694,11.341
12.918,19.02,10.178
12.918,19.347,9.0921
12.918,19.673,8.0846
12.918,20,7.1562
13.245,4,7.6057
13.245,4.3265,8.5949
13.245,4.6531,9.6687
13.245,4.9796,10.827
13.245,5.3061,12.067
13.245,5.6327,13.385
13.245,5.9592,14.777
13.245,6.2857,16.234
13.245,6.6122,17.748
13.245,6.9388,19.308
13.245,7.2653,20.899
13.245,7.5918,22.508
13.245,7.9184,24.117
13.245,8.2449,25.708
13.245,8.5714,27.263
13.245,8.898,28.762
13.245,9.2245,30.184
13.245,9.551,31.509
13.245,9.8776,32.719
13.245,10.204,33.793
13.245,10.531,34.717
13.245,10.857,35.475
13.245,11.184,36.055
13.245,11.51,36.447
13.245,11.837,36.645
13.245,12.163,36.645
13.245,12.49,36.447
13.245,12.816,36.055
13.245,13.143,35.475
13.245,13.469,34.717
13.245,13.796,33.793
13.245,14.122,32.719
13.245,14.449,31.509
13.245,14.776,30.184
13.245,15.102,28.762
13.245,15.429,27.263
13.245,15.755,25.708
13.245,16.082,24.117
13.245,16.408,22.508
13.245,16.735,20.899
13.245,17.061,19.308
13.245,17.388,17.748
13.245,17.714,16.234
13.245,18.041,14.777
13.245,18.367,13.385
13.245,18.694,12.067
13.245,19.02,10.827
13.245,19.347,9.6687
13.245,19.673,8.5949
13.245,20,7.6057
13.571,4,8.0436
13.571,4.3265,9.0921
13.571,4.6531,10.231
13.571,4.9796,11.459
13.571,5.3061,12.774
13.571,5.6327,14.173
13.571,5.9592,15.65
13.571,6.2857,17.198
13.571,6.6122,18.806
13.571,6.9388,20.462
13.571,7.2653,22.152
13.571,7.5918,23.862
13.571,7.9184,25.572
13.571,8.2449,27.263
13.571,8.5714,28.916
13.571,8.898,30.51
13.571,9.2245,32.022
13.571,9.551,33.431
13.571,9.8776,34.717
13.571,10.204,35.861
13.571,10.531,36.843
13.571,10.857,37.65
13.571,11.184,38.266
13.571,11.51,38.683
13.571,11.837,38.894
13.571,12.163,38.894
13.571,12.49,38.683
13.571,12.816,38.266
13.571,13.143,37.65
13.571,13.469,36.843
13.571,13.796,35.861
13.571,14.122,34.717
13.571,14.449,33.431
13.571,14.776,32.022
13.571,15.102,30.51
13.571,15.429,28.916
13.571,15.755,27.263
13.571,16.082,25.572
13.571,16.408,23.862
13.571,16.735,22.152
13.571,17.061,20.462
13.571,17.388,18.806
13.571,17.714,17.198
13.571,18.041,15.65
13.571,18.367,14.173
13.571,18.694,12.774
13.571,19.02,11.459
13.571,19.347,10.231
13.571,19.673,9.0921
13.571,20,8.0436
13.898,4,8.4643
13.898,4.3265,9.57
13.898,4.6531,10.771
13.898,4.9796,12.067
13.898,5.3061,13.455
13.898,5.6327,14.932
13.898,5.9592,16.491
13.898,6.2857,18.125
13.898,6.6122,19.824
13.898,6.9388,21.573
13.898,7.2653,23.36
13.898,7.5918,25.166
13.898,7.9184,26.974
13.898,8.2449,28.762
13.898,8.5714,30.51
13.898,8.898,32.194
13.898,9.2245,33.793
13.898,9.551,35.284
13.898,9.8776,36.645
13.898,10.204,37.854
13.898,10.531,38.894
13.898,10.857,39.747
13.898,11.184,40.399
13.898,11.51,40.841
13.898,11.837,41.063
13.898,12.163,41.063
13.898,12.49,40.841
13.898,12.816,40.399
13.898,13.143,39.747
13.898,13.469,38.894
13.898,13.796,37.854
13.898,14.122,36.645
13.898,14.449,35.284
13.898,14.776,33.793
13.898,15.102,32.194
13.898,15.429,30.51
13.898,15.755,28.762
13.898,16.082,26.974
13.898,16.408,25.166
13.898,16.735,23.36
13.898,17.061,21.573
13.898,17.388,19.824
13.898,17.714,18.125
13.898,18.041,16.491
13.898,18.367,14.932
13.898,18.694,13.455
13.898,19.02,12.067
13.898,19.347,10.771
13.898,19.673,9.57
13.898,20,8.4643
14.224,4,8.8625
14.224,4.3265,10.022
14.224,4.6531,11.283
14.224,4.9796,12.642
14.224,5.3061,14.1
14.224,5.6327,15.65
14.224,5.9592,17.288
14.224,6.2857,19.005
14.224,6.6122,20.789
14.224,6.9388,22.627
14.224,7.2653,24.505
14.224,7.5918,26.403
14.224,7.9184,28.304
14.224,8.2449,30.184
14.224,8.5714,32.022
14.224,8.898,33.793
14.224,9.2245,35.475
14.224,9.551,37.043
14.224,9.8776,38.474
14.224,10.204,39.747
14.224,10.531,40.841
14.224,10.857,41.738
14.224,11.184,42.425
14.224,11.51,42.889
14.224,11.837,43.123
14.224,12.163,43.123
14.224,12.49,42.889
14.224,12.816,42.425
14.224,13.143,41.738
14.224,13.469,40.841
14.224,13.796,39.747
14.224,14.122,38.474
14.224,14.449,37.043
14.224,14.776,35.475
14.224,15.102,33.793
14.224,15.429,32.022
14.224,15.755,30.184
14.224,16.082,28.304
14.224,16.408,26.403
14.224,16.735,24.505
14.224,17.061,22.627
14.224,17.388,20.789
14.224,17.714,19.005
14.224,18.041,17.288
14.224,18.367,15.65
14.224,18.694,14.1
14.224,19.02,12.642
14.224,19.347,11.283
14.224,19.673,10.022
14.224,20,8.8625
14.551,4,9.2328
14.551,4.3265,10.443
14.551,4.6531,11.759
14.551,4.9796,13.178
14.551,5.3061,14.7
14.551,5.6327,16.32
14.551,5.9592,18.03
14.551,6.2857,19.824
14.551,6.6122,21.688
14.551,6.9388,23.609
14.551,7.2653,25.572
14.551,7.5918,27.556
14.551,7.9184,29.543
14.551,8.2449,31.509
14.551,8.5714,33.431
14.551,8.898,35.284
14.551,9.2245,37.043
14.551,9.551,38.683
14.551,9.8776,40.181
14.551,10.204,41.512
14.551,10.531,42.656
14.551,10.857,43.595
14.551,11.184,44.313
14.551,11.51,44.799
14.551,11.837,45.044
14.551,12.163,45.044
14.551,12.49,44.799
14.551,12.816,44.313
14.551,13.143,43.595
14.551,13.469,42.656
14.551,13.796,41.512
14.551,14.122,40.181
14.551,14.449,38.683
14.551,14.776,37.043
14.551,15.102,35.284
14.551,15.429,33.431
14.551,15.755,31.509
14.551,16.082,29.543
14.551,16.408,27.556
14.551,16.735,25.572
14.551,17.061,23.609
14.551,17.388,21.688
14.551,17.714,19.824
14.551,18.041,18.03
14.551,18.367,16.32
14.551,18.694,14.7
14.551,19.02,13.178
14.551,19.347,11.759
14.551,19.673,10.443
14.551,20,9.2328
14.878,4,9.57
14.878,4.3265,10.827
14.878,4.6531,12.192
14.878,4.9796,13.666
14.878,5.3061,15.247
14.878,5.6327,16.929
14.878,5.9592,18.707
14.878,6.2857,20.57
14.878,6.6122,22.508
14.878,6.9388,24.505
14.878,7.2653,26.545
14.878,7.5918,28.608
14.878,7.9184,30.674
14.878,8.2449,32.719
14.878,8.5714,34.717
14.878,8.898,36.645
14.878,9.2245,38.474
14.878,9.551,40.181
14.878,9.8776,41.738
14.878,10.204,43.123
14.878,10.531,44.313
14.878,10.857,45.29
14.878,11.184,46.038
14.878,11.51,46.543
14.878,11.837,46.798
14.878,12.163,46.798
14.878,12.49,46.543
14.878,12.816,46.038
14.878,13.143,45.29
14.878,13.469,44.313
14.878,13.796,43.123
14.878,14.122,41.738
14.878,14.449,40.181
14.878,14.776,38.474
14.878,15.102,36.645
14.878,15.429,34.717
14.878,15.755,32.719
14.878,16.082,30.674
14.878,16.408,28.608
14.878,16.735,26.545
14.878,17.061,24.505
14.878,17.388,22.508
14.878,17.714,20.57
14.878,18.041,18.707
14.878,18.367,16.929
14.878,18.694,15.247
14.878,19.02,13.666
14.878,19.347,12.192
14.878,19.673,10.827
14.878,20,9.57
15.204,4,9.8692
15.204,4.3265,11.167
15.204,4.6531,12.577
15.204,4.9796,14.1
15.204,5.3061,15.733
15.204,5.6327,17.471
15.204,5.9592,19.308
15.204,6.2857,21.233
15.204,6.6122,23.236
15.204,6.9388,25.301
15.204,7.2653,27.41
15.204,7.5918,29.543
15.204,7.9184,31.679
15.204,8.2449,33.793
15.204,8.5714,35.861
15.204,8.898,37.854
15.204,9.2245,39.747
15.204,9.551,41.512
15.204,9.8776,43.123
15.204,10.204,44.556
15.204,10.531,45.787
15.204,10.857,46.798
15.204,11.184,47.572
15.204,11.51,48.094
15.204,11.837,48.358
15.204,12.163,48.358
15.204,12.49,48.094
15.204,12.816,47.572
15.204,13.143,46.798
15.204,13.469,45.787
15.204,13.796,44.556
15.204,14.122,43.123
15.204,14.449,41.512
15.204,14.776,39.747
15.204,15.102,37.854
15.204,15.429,35.861
15.204,15.755,33.793
15.204,16.082,31.679
15.204,16.408,29.543
15.204,16.735,27.41
15.204,17.061,25.301
15.204,17.388,23.236
15.204,17.714,21.233
15.204,18.041,19.308
15.204,18.367,17.471
15.204,18.694,15.733
15.204,19.02,14.1
15.204,19.347,12.577
15.204,19.673,11.167
15.204,20,9.8692
15.531,4,10.126
15.531,4.3265,11.459
15.531,4.6531,12.907
15.531,4.9796,14.472
15.531,5.3061,16.15
15.531,5.6327,17.936
15.531,5.9592,19.824
15.531,6.2857,21.803
15.531,6.6122,23.862
15.531,6.9388,25.984
15.531,7.2653,28.152
15.531,7.5918,30.346
15.531,7.9184,32.543
15.531,8.2449,34.717
15.531,8.5714,36.843
15.531,8.898,38.894
15.531,9.2245,40.841
15.531,9.551,42.656
15.531,9.8776,44.313
15.531,10.204,45.787
15.531,10.531,47.055
15.531,10.857,48.094
15.531,11.184,48.89
15.531,11.51,49.428
15.531,11.837,49.699
15.531,12.163,49.699
15.531,12.49,49.428
15.531,12.816,48.89
15.531,13.143,48.094
15.531,13.469,47.055
15.531,13.796,45.787
15.531,14.122,44.313
15.531,14.449,42.656
15.531,14.776,40.841
15.531,15.102,38.894
15.531,15.429,36.843
15.531,15.755,34.717
15.531,16.082,32.543
15.531,16.408,30.346
15.531,16.735,28.152
15.531,17.061,25.984
15.531,17.388,23.862
15.531,17.714,21.803
15.531,18.041,19.824
15.531,18.367,17.936
15.531,18.694,16.15
15.531,19.02,14.472
15.531,19.347,12.907
15.531,19.673,11.459
15.531,20,10.126
15.857,4,10.336
15.857,4.3265,11.698
15.857,4.6531,13.178
15.857,4.9796,14.777
15.857,5.3061,16.491
15.857,5.6327,18.317
15.857,5.9592,20.247
15.857,6.2857,22.27
15.857,6.6122,24.375
15.857,6.9388,26.545
15.857,7.2653,28.762
15.857,7.5918,31.005
15.857,7.9184,33.252
15.857,8.2449,35.475
15.857,8.5714,37.65
15.857,8.898,39.747
15.857,9.2245,41.738
15.857,9.551,43.595
15.857,9.8776,45.29
15.857,10.204,46.798
15.857,10.531,48.094
15.857,10.857,49.158
15.857,11.184,49.972
15.857,11.51,50.523
15.857,11.837,50.8
15.857,12.163,50.8
15.857,12.49,50.523
15.857,12.816,49.972
15.857,13.143,49.158
15.857,13.469,48.094
15.857,13.796,46.798
15.857,14.122,45.29
15.857,14.449,43.595
15.857,14.776,41.738
15.857,15.102,39.747
15.857,15.429,37.65
15.857,15.755,35.475
15.857,16.082,33.252
15.857,16.408,31.005
15.857,16.735,28.762
15.857,17.061,26.545
15.857,17.388,24.375
15.857,17.714,22.27
15.857,18.041,20.247
15.857,18.367,18.317
15.857,18.694,16.491
15.857,19.02,14.777
15.857,19.347,13.178
15.857,19.673,11.698
15.857,20,10.336
16.184,4,10.497
16.184,4.3265,11.881
16.184,4.6531,13.385
16.184,4.9796,15.01
16.184,5.3061,16.753
16.184,5.6327,18.609
16.184,5.9592,20.57
