pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2018 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
10.959,13.796,17.223
10.959,14.122,16.905
10.959,14.449,16.541
10.959,14.776,16.136
10.959,15.102,15.692
10.959,15.429,15.213
10.959,15.755,14.703
10.959,16.082,14.166
10.959,16.408,13.608
10.959,16.735,13.031
10.959,17.061,12.44
10.959,17.388,11.84
10.959,17.714,11.235
10.959,18.041,10.628
10.959,18.367,10.023
10.959,18.694,9.424
10.959,19.02,8.8341
10.959,19.347,8.2562
10.959,19.673,7.6929
10.959,20,7.1466
11.286,4,7.5525
11.286,4.3265,8.1303
11.286,4.6531,8.7261
11.286,4.9796,9.3374
11.286,5.3061,9.9613
11.286,5.6327,10.595
11.286,5.9592,11.235
11.286,6.2857,11.877
11.286,6.6122,12.517
11.286,6.9388,13.152
11.286,7.2653,13.777
11.286,7.5918,14.388
11.286,7.9184,14.979
11.286,8.2449,15.546
11.286,8.5714,16.086
11.286,8.898,16.593
11.286,9.2245,17.063
11.286,9.551,17.492
11.286,9.8776,17.877
11.286,10.204,18.213
11.286,10.531,18.498
11.286,10.857,18.73
11.286,11.184,18.905
11.286,11.51,19.023
11.286,11.837,19.082
11.286,12.163,19.082
11.286,12.49,19.023
11.286,12.816,18.905
11.286,13.143,18.73
11.286,13.469,18.498
11.286,13.796,18.213
11.286,14.122,17.877
11.286,14.449,17.492
11.286,14.776,17.063
11.286,15.102,16.593
11.286,15.429,16.086
11.286,15.755,15.546
11.286,16.082,14.979
11.286,16.408,14.388
11.286,16.735,13.777
11.286,17.061,13.152
11.286,17.388,12.517
11.286,17.714,11.877
11.286,18.041,11.235
11.286,18.367,10.595
11.286,18.694,9.9613
11.286,19.02,9.3374
11.286,19.347,8.7261
11.286,19.673,8.1303
11.286,20,7.5525
11.612,4,7.9573
11.612,4.3265,8.5665
11.612,4.6531,9.1947
11.612,4.9796,9.8393
11.612,5.3061,10.497
11.612,5.6327,11.165
11.612,5.9592,11.84
11.612,6.2857,12.517
11.612,6.6122,13.193
11.612,6.9388,13.863
11.612,7.2653,14.522
11.612,7.5918,15.166
11.612,7.9184,15.789
11.612,8.2449,16.388
11.612,8.5714,16.957
11.612,8.898,17.492
11.612,9.2245,17.988
11.612,9.551,18.441
11.612,9.8776,18.846
11.612,10.204,19.201
11.612,10.531,19.502
11.612,10.857,19.746
11.612,11.184,19.931
11.612,11.51,20.056
11.612,11.837,20.118
11.612,12.163,20.118
11.612,12.49,20.056
11.612,12.816,19.931
11.612,13.143,19.746
11.612,13.469,19.502
11.612,13.796,19.201
11.612,14.122,18.846
11.612,14.449,18.441
11.612,14.776,17.988
11.612,15.102,17.492
11.612,15.429,16.957
11.612,15.755,16.388
11.612,16.082,15.789
11.612,16.408,15.166
11.612,16.735,14.522
11.612,17.061,13.863
11.612,17.388,13.193
11.612,17.714,12.517
11.612,18.041,11.84
11.612,18.367,11.165
11.612,18.694,10.497
11.612,19.02,9.8393
11.612,19.347,9.1947
11.612,19.673,8.5665
11.612,20,7.9573
11.939,4,8.3584
11.939,4.3265,8.9987
11.939,4.6531,9.6591
11.939,4.9796,10.337
11.939,5.3061,11.028
11.939,5.6327,11.731
11.939,5.9592,12.44
11.939,6.2857,13.152
11.939,6.6122,13.863
11.939,6.9388,14.567
11.939,7.2653,15.26
11.939,7.5918,15.937
11.939,7.9184,16.593
11.939,8.2449,17.223
11.939,8.5714,17.821
11.939,8.898,18.384
11.939,9.2245,18.905
11.939,9.551,19.381
11.939,9.8776,19.808
11.939,10.204,20.181
11.939,10.531,20.498
11.939,10.857,20.754
11.939,11.184,20.949
11.939,11.51,21.08
11.939,11.837,21.146
11.939,12.163,21.146
11.939,12.49,21.08
11.939,12.816,20.949
11.939,13.143,20.754
11.939,13.469,20.498
11.939,13.796,20.181
11.939,14.122,19.808
11.939,14.449,19.381
11.939,14.776,18.905
11.939,15.102,18.384
11.939,15.429,17.821
11.939,15.755,17.223
11.939,16.082,16.593
11.939,16.408,15.937
11.939,16.735,15.26
11.939,17.061,14.567
11.939,17.388,13.863
11.939,17.714,13.152
11.939,18.041,12.44
11.939,18.367,11.731
11.939,18.694,11.028
11.939,19.02,10.337
11.939,19.347,9.6591
11.939,19.673,8.9987
11.939,20,8.3584
12.265,4,8.753
12.265,4.3265,9.424
12.265,4.6531,10.116
12.265,4.9796,10.826
12.265,5.3061,11.551
12.265,5.6327,12.287
12.265,5.9592,13.031
12.265,6.2857,13.777
12.265,6.6122,14.522
12.265,6.9388,15.26
12.265,7.2653,15.986
12.265,7.5918,16.696
12.265,7.9184,17.384
12.265,8.2449,18.044
12.265,8.5714,18.671
12.265,8.898,19.261
12.265,9.2245,19.808
12.265,9.551,20.307
12.265,9.8776,20.754
12.265,10.204,21.146
12.265,10.531,21.477
12.265,10.857,21.747
12.265,11.184,21.951
12.265,11.51,22.088
12.265,11.837,22.157
12.265,12.163,22.157
12.265,12.49,22.088
12.265,12.816,21.951
12.265,13.143,21.747
12.265,13.469,21.477
12.265,13.796,21.146
12.265,14.122,20.754
12.265,14.449,20.307
12.265,14.776,19.808
12.265,15.102,19.261
12.265,15.429,18.671
12.265,15.755,18.044
12.265,16.082,17.384
12.265,16.408,16.696
12.265,16.735,15.986
12.265,17.061,15.26
12.265,17.388,14.522
12.265,17.714,13.777
12.265,18.041,13.031
12.265,18.367,12.287
12.265,18.694,11.551
12.265,19.02,10.826
12.265,19.347,10.116
12.265,19.673,9.424
12.265,20,8.753
12.592,4,9.1383
12.592,4.3265,9.8393
12.592,4.6531,10.562
12.592,4.9796,11.304
12.592,5.3061,12.062
12.592,5.6327,12.831
12.592,5.9592,13.608
12.592,6.2857,14.388
12.592,6.6122,15.166
12.592,6.9388,15.937
12.592,7.2653,16.696
12.592,7.5918,17.438
12.592,7.9184,18.156
12.592,8.2449,18.846
12.592,8.5714,19.502
12.592,8.898,20.118
12.592,9.2245,20.69
12.592,9.551,21.212
12.592,9.8776,21.679
12.592,10.204,22.088
12.592,10.531,22.435
12.592,10.857,22.716
12.592,11.184,22.93
12.592,11.51,23.073
12.592,11.837,23.145
12.592,12.163,23.145
12.592,12.49,23.073
12.592,12.816,22.93
12.592,13.143,22.716
12.592,13.469,22.435
12.592,13.796,22.088
12.592,14.122,21.679
12.592,14.449,21.212
12.592,14.776,20.69
12.592,15.102,20.118
12.592,15.429,19.502
12.592,15.755,18.846
12.592,16.082,18.156
12.592,16.408,17.438
12.592,16.735,16.696
12.592,17.061,15.937
12.592,17.388,15.166
12.592,17.714,14.388
12.592,18.041,13.608
12.592,18.367,12.831
12.592,18.694,12.062
12.592,19.02,11.304
12.592,19.347,10.562
12.592,19.673,9.8393
12.592,20,9.1383
12.918,4,9.5115
12.918,4.3265,10.242
12.918,4.6531,10.994
12.918,4.9796,11.767
12.918,5.3061,12.556
12.918,5.6327,13.357
12.918,5.9592,14.166
12.918,6.2857,14.979
12.918,6.6122,15.789
12.918,6.9388,16.593
12.918,7.2653,17.384
12.918,7.5918,18.156
12.918,7.9184,18.905
12.918,8.2449,19.624
12.918,8.5714,20.307
12.918,8.898,20.949
12.918,9.2245,21.544
12.918,9.551,22.088
12.918,9.8776,22.575
12.918,10.204,23.001
12.918,10.531,23.363
12.918,10.857,23.656
12.918,11.184,23.878
12.918,11.51,24.028
12.918,11.837,24.103
12.918,12.163,24.103
12.918,12.49,24.028
12.918,12.816,23.878
12.918,13.143,23.656
12.918,13.469,23.363
12.918,13.796,23.001
12.918,14.122,22.575
12.918,14.449,22.088
12.918,14.776,21.544
12.918,15.102,20.949
12.918,15.429,20.307
12.918,15.755,19.624
12.918,16.082,18.905
12.918,16.408,18.156
12.918,16.735,17.384
12.918,17.061,16.593
12.918,17.388,15.789
12.918,17.714,14.979
12.918,18.041,14.166
12.918,18.367,13.357
12.918,18.694,12.556
12.918,19.02,11.767
12.918,19.347,10.994
12.918,19.673,10.242
12.918,20,9.5115
13.245,4,9.8697
13.245,4.3265,10.628
13.245,4.6531,11.409
13.245,4.9796,12.212
13.245,5.3061,13.031
13.245,5.6327,13.863
13.245,5.9592,14.703
13.245,6.2857,15.546
13.245,6.6122,16.388
13.245,6.9388,17.223
13.245,7.2653,18.044
13.245,7.5918,18.846
13.245,7.9184,19.624
13.245,8.2449,20.37
13.245,8.5714,21.08
13.245,8.898,21.747
13.245,9.2245,22.365
13.245,9.551,22.93
13.245,9.8776,23.436
13.245,10.204,23.878
13.245,10.531,24.254
13.245,10.857,24.558
13.245,11.184,24.789
13.245,11.51,24.944
13.245,11.837,25.022
13.245,12.163,25.022
13.245,12.49,24.944
13.245,12.816,24.789
13.245,13.143,24.558
13.245,13.469,24.254
13.245,13.796,23.878
13.245,14.122,23.436
13.245,14.449,22.93
13.245,14.776,22.365
13.245,15.102,21.747
13.245,15.429,21.08
13.245,15.755,20.37
13.245,16.082,19.624
13.245,16.408,18.846
13.245,16.735,18.044
13.245,17.061,17.223
13.245,17.388,16.388
13.245,17.714,15.546
13.245,18.041,14.703
13.245,18.367,13.863
13.245,18.694,13.031
13.245,19.02,12.212
13.245,19.347,11.409
13.245,19.673,10.628
13.245,20,9.8697
13.571,4,10.21
13.571,4.3265,10.994
13.571,4.6531,11.804
13.571,4.9796,12.634
13.571,5.3061,13.482
13.571,5.6327,14.343
13.571,5.9592,15.213
13.571,6.2857,16.086
13.571,6.6122,16.957
13.571,6.9388,17.821
13.571,7.2653,18.671
13.571,7.5918,19.502
13.571,7.9184,20.307
13.571,8.2449,21.08
13.571,8.5714,21.815
13.571,8.898,22.505
13.571,9.2245,23.145
13.571,9.551,23.73
13.571,9.8776,24.254
13.571,10.204,24.712
13.571,10.531,25.1
13.571,10.857,25.416
13.571,11.184,25.655
13.571,11.51,25.816
13.571,11.837,25.896
13.571,12.163,25.896
13.571,12.49,25.816
13.571,12.816,25.655
13.571,13.143,25.416
13.571,13.469,25.1
13.571,13.796,24.712
13.571,14.122,24.254
13.571,14.449,23.73
13.571,14.776,23.145
13.571,15.102,22.505
13.571,15.429,21.815
13.571,15.755,21.08
13.571,16.082,20.307
13.571,16.408,19.502
13.571,16.735,18.671
13.571,17.061,17.821
13.571,17.388,16.957
13.571,17.714,16.086
13.571,18.041,15.213
13.571,18.367,14.343
13.571,18.694,13.482
13.571,19.02,12.634
13.571,19.347,11.804
13.571,19.673,10.994
13.571,20,10.21
13.898,4,10.53
13.898,4.3265,11.339
13.898,4.6531,12.174
13.898,4.9796,13.031
13.898,5.3061,13.906
13.898,5.6327,14.794
13.898,5.9592,15.692
13.898,6.2857,16.593
13.898,6.6122,17.492
13.898,6.9388,18.384
13.898,7.2653,19.261
13.898,7.5918,20.118
13.898,7.9184,20.949
13.898,8.2449,21.747
13.898,8.5714,22.505
13.898,8.898,23.217
13.898,9.2245,23.878
13.898,9.551,24.482
13.898,9.8776,25.022
13.898,10.204,25.495
13.898,10.531,25.896
13.898,10.857,26.222
13.898,11.184,26.469
13.898,11.51,26.635
13.898,11.837,26.718
13.898,12.163,26.718
13.898,12.49,26.635
13.898,12.816,26.469
13.898,13.143,26.222
13.898,13.469,25.896
13.898,13.796,25.495
13.898,14.122,25.022
13.898,14.449,24.482
13.898,14.776,23.878
13.898,15.102,23.217
13.898,15.429,22.505
13.898,15.755,21.747
13.898,16.082,20.949
13.898,16.408,20.118
13.898,16.735,19.261
13.898,17.061,18.384
13.898,17.388,17.492
13.898,17.714,16.593
13.898,18.041,15.692
13.898,18.367,14.794
13.898,18.694,13.906
13.898,19.02,13.031
13.898,19.347,12.174
13.898,19.673,11.339
13.898,20,10.53
14.224,4,10.826
14.224,4.3265,11.659
14.224,4.6531,12.517
14.224,4.9796,13.399
14.224,5.3061,14.299
14.224,5.6327,15.213
14.224,5.9592,16.136
14.224,6.2857,17.063
14.224,6.6122,17.988
14.224,6.9388,18.905
14.224,7.2653,19.808
14.224,7.5918,20.69
14.224,7.9184,21.544
14.224,8.2449,22.365
14.224,8.5714,23.145
14.224,8.898,23.878
14.224,9.2245,24.558
14.224,9.551,25.179
14.224,9.8776,25.735
14.224,10.204,26.222
14.224,10.531,26.635
14.224,10.857,26.969
14.224,11.184,27.223
14.224,11.51,27.394
14.224,11.837,27.48
14.224,12.163,27.48
14.224,12.49,27.394
14.224,12.816,27.223
14.224,13.143,26.969
14.224,13.469,26.635
14.224,13.796,26.222
14.224,14.122,25.735
14.224,14.449,25.179
14.224,14.776,24.558
14.224,15.102,23.878
14.224,15.429,23.145
14.224,15.755,22.365
14.224,16.082,21.544
14.224,16.408,20.69
14.224,16.735,19.808
14.224,17.061,18.905
14.224,17.388,17.988
14.224,17.714,17.063
14.224,18.041,16.136
14.224,18.367,15.213
14.224,18.694,14.299
14.224,19.02,13.399
14.224,19.347,12.517
14.224,19.673,11.659
14.224,20,10.826
14.551,4,11.097
14.551,4.3265,11.95
14.551,4.6531,12.831
14.551,4.9796,13.735
14.551,5.3061,14.657
14.551,5.6327,15.595
14.551,5.9592,16.541
14.551,6.2857,17.492
14.551,6.6122,18.441
14.551,6.9388,19.381
14.551,7.2653,20.307
14.551,7.5918,21.212
14.551,7.9184,22.088
14.551,8.2449,22.93
14.551,8.5714,23.73
14.551,8.898,24.482
14.551,9.2245,25.179
14.551,9.551,25.816
14.551,9.8776,26.386
14.551,10.204,26.885
14.551,10.531,27.309
14.551,10.857,27.652
14.551,11.184,27.913
14.551,11.51,28.088
14.551,11.837,28.175
14.551,12.163,28.175
14.551,12.49,28.088
14.551,12.816,27.913
14.551,13.143,27.652
14.551,13.469,27.309
14.551,13.796,26.885
14.551,14.122,26.386
14.551,14.449,25.816
14.551,14.776,25.179
14.551,15.102,24.482
14.551,15.429,23.73
14.551,15.755,22.93
14.551,16.082,22.088
14.551,16.408,21.212
14.551,16.735,20.307
14.551,17.061,19.381
14.551,17.388,18.441
14.551,17.714,17.492
14.551,18.041,16.541
14.551,18.367,15.595
14.551,18.694,14.657
14.551,19.02,13.735
14.551,19.347,12.831
14.551,19.673,11.95
14.551,20,11.097
14.878,4,11.339
14.878,4.3265,12.212
14.878,4.6531,13.112
14.878,4.9796,14.035
14.878,5.3061,14.979
14.878,5.6327,15.937
14.878,5.9592,16.905
14.878,6.2857,17.877
14.878,6.6122,18.846
14.878,6.9388,19.808
14.878,7.2653,20.754
14.878,7.5918,21.679
14.878,7.9184,22.575
14.878,8.2449,23.436
14.878,8.5714,24.254
14.878,8.898,25.022
14.878,9.2245,25.735
14.878,9.551,26.386
14.878,9.8776,26.969
14.878,10.204,27.48
14.878,10.531,27.913
14.878,10.857,28.264
14.878,11.184,28.53
14.878,11.51,28.709
14.878,11.837,28.799
14.878,12.163,28.799
14.878,12.49,28.709
14.878,12.816,28.53
14.878,13.143,28.264
14.878,13.469,27.913
14.878,13.796,27.48
14.878,14.122,26.969
14.878,14.449,26.386
14.878,14.776,25.735
14.878,15.102,25.022
14.878,15.429,24.254
14.878,15.755,23.436
14.878,16.082,22.575
14.878,16.408,21.679
14.878,16.735,20.754
14.878,17.061,19.808
14.878,17.388,18.846
14.878,17.714,17.877
14.878,18.041,16.905
14.878,18.367,15.937
14.878,18.694,14.979
14.878,19.02,14.035
14.878,19.347,13.112
14.878,19.673,12.212
14.878,20,11.339
15.204,4,11.551
15.204,4.3265,12.44
15.204,4.6531,13.357
15.204,4.9796,14.299
15.204,5.3061,15.26
15.204,5.6327,16.236
15.204,5.9592,17.223
15.204,6.2857,18.213
15.204,6.6122,19.201
15.204,6.9388,20.181
15.204,7.2653,21.146
15.204,7.5918,22.088
15.204,7.9184,23.001
15.204,8.2449,23.878
15.204,8.5714,24.712
15.204,8.898,25.495
15.204,9.2245,26.222
15.204,9.551,26.885
15.204,9.8776,27.48
15.204,10.204,28
15.204,10.531,28.441
15.204,10.857,28.799
15.204,11.184,29.07
15.204,11.51,29.253
15.204,11.837,29.344
15.204,12.163,29.344
15.204,12.49,29.253
15.204,12.816,29.07
15.204,13.143,28.799
15.204,13.469,28.441
15.204,13.796,28
15.204,14.122,27.48
15.204,14.449,26.885
15.204,14.776,26.222
15.204,15.102,25.495
15.204,15.429,24.712
15.204,15.755,23.878
15.204,16.082,23.001
15.204,16.408,22.088
15.204,16.735,21.146
15.204,17.061,20.181
15.204,17.388,19.201
15.204,17.714,18.213
15.204,18.041,17.223
15.204,18.367,16.236
15.204,18.694,15.26
15.204,19.02,14.299
15.204,19.347,13.357
15.204,19.673,12.44
15.204,20,11.551
15.531,4,11.731
15.531,4.3265,12.634
15.531,4.6531,13.566
15.531,4.9796,14.522
15.531,5.3061,15.498
15.531,5.6327,16.49
15.531,5.9592,17.492
15.531,6.2857,18.498
15.531,6.6122,19.502
15.531,6.9388,20.498
15.531,7.2653,21.477
15.531,7.5918,22.435
15.531,7.9184,23.363
15.531,8.2449,24.254
15.531,8.5714,25.1
15.531,8.898,25.896
15.531,9.2245,26.635
15.531,9.551,27.309
15.531,9.8776,27.913
15.531,10.204,28.441
15.531,10.531,28.889
15.531,10.857,29.253
15.531,11.184,29.528
15.531,11.51,29.714
15.531,11.837,29.807
15.531,12.163,29.807
15.531,12.49,29.714
15.531,12.816,29.528
15.531,13.143,29.253
15.531,13.469,28.889
15.531,13.796,28.441
15.531,14.122,27.913
15.531,14.449,27.309
15.531,14.776,26.635
15.531,15.102,25.896
15.531,15.429,25.1
15.531,15.755,24.254
15.531,16.082,23.363
15.531,16.408,22.435
15.531,16.735,21.477
15.531,17.061,20.498
15.531,17.388,19.502
15.531,17.714,18.498
15.531,18.041,17.492
15.531,18.367,16.49
15.531,18.694,15.498
15.531,19.02,14.522
15.531,19.347,13.566
15.531,19.673,12.634
15.531,20,11.731
15.857,4,11.877
15.857,4.3265,12.791
15.857,4.6531,13.735
15.857,4.9796,14.703
15.857,5.3061,15.692
15.857,5.6327,16.696
15.857,5.9592,17.711
15.857,6.2857,18.73
15.857,6.6122,19.746
15.857,6.9388,20.754
15.857,7.2653,21.747
15.857,7.5918,22.716
15.857,7.9184,23.656
15.857,8.2449,24.558
15.857,8.5714,25.416
15.857,8.898,26.222
15.857,9.2245,26.969
15.857,9.551,27.652
15.857,9.8776,28.264
15.857,10.204,28.799
15.857,10.531,29.253
15.857,10.857,29.621
15.857,11.184,29.9
15.857,11.51,30.088
15.857,11.837,30.182
15.857,12.163,30.182
15.857,12.49,30.088
15.857,12.816,29.9
15.857,13.143,29.621
15.857,13.469,29.253
15.857,13.796,28.799
15.857,14.122,28.264
15.857,14.449,27.652
15.857,14.776,26.969
15.857,15.102,26.222
15.857,15.429,25.416
15.857,15.755,24.558
15.857,16.082,23.656
15.857,16.408,22.716
15.857,16.735,21.747
15.857,17.061,20.754
15.857,17.388,19.746
15.857,17.714,18.73
15.857,18.041,17.711
15.857,18.367,16.696
15.857,18.694,15.692
15.857,19.02,14.703
15.857,19.347,13.735
15.857,19.673,12.791
15.857,20,11.877
16.184,4,11.987
16.184,4.3265,12.91
16.184,4.6531,13.863
16.184,4.9796,14.84
16.184,5.3061,15.838
16.184,5.6327,16.852
16.184,5.9592,17.877
16.184,6.2857,18.905
16.184,6.6122,19.931
16.184,6.9388,20.949
16.184,7.2653,21.951
16.184,7.5918,22.93
16.184,7.9184,23.878
16.184,8.2449,24.789
16.184,8.5714,25.655
