pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2015 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
11.939,7.2653,0
11.939,7.5918,0
11.939,7.9184,0
11.939,8.2449,0
11.939,8.5714,0
11.939,8.898,0
11.939,9.2245,0
11.939,9.551,0
11.939,9.8776,0
11.939,10.204,0
11.939,10.531,0
11.939,10.857,0
11.939,11.184,0
11.939,11.51,0
11.939,11.837,0
11.939,12.163,0
11.939,12.49,0
11.939,12.816,0
11.939,13.143,0
11.939,13.469,0
11.939,13.796,0
11.939,14.122,0
11.939,14.449,0
11.939,14.776,0
11.939,15.102,0
11.939,15.429,0
11.939,15.755,0
11.939,16.082,0
11.939,16.408,0
11.939,16.735,0
11.939,17.061,0
11.939,17.388,0
11.939,17.714,0
11.939,18.041,0
11.939,18.367,0
11.939,18.694,0
11.939,19.02,0
11.939,19.347,0
11.939,19.673,0
11.939,20,0
12.265,4,0
12.265,4.3265,0
12.265,4.6531,0
12.265,4.9796,0
12.265,5.3061,0
12.265,5.6327,0
12.265,5.9592,0
12.265,6.2857,0
12.265,6.6122,0
12.265,6.9388,0
12.265,7.2653,0
12.265,7.5918,0
12.265,7.9184,0
12.265,8.2449,0
12.265,8.5714,0
12.265,8.898,0
12.265,9.2245,0
12.265,9.551,0
12.265,9.8776,0
12.265,10.204,0
12.265,10.531,0
12.265,10.857,0
12.265,11.184,0
12.265,11.51,0
12.265,11.837,0
12.265,12.163,0
12.265,12.49,0
12.265,12.816,0
12.265,13.143,0
12.265,13.469,0
12.265,13.796,0
12.265,14.122,0
12.265,14.449,0
12.265,14.776,0
12.265,15.102,0
12.265,15.429,0
12.265,15.755,0
12.265,16.082,0
12.265,16.408,0
12.265,16.735,0
12.265,17.061,0
12.265,17.388,0
12.265,17.714,0
12.265,18.041,0
12.265,18.367,0
12.265,18.694,0
12.265,19.02,0
12.265,19.347,0
12.265,19.673,0
12.265,20,0
12.592,4,0
12.592,4.3265,0
12.592,4.6531,0
12.592,4.9796,0
12.592,5.3061,0
12.592,5.6327,0
12.592,5.9592,0
12.592,6.2857,0
12.592,6.6122,0
12.592,6.9388,0
12.592,7.2653,0
12.592,7.5918,0
12.592,7.9184,0
12.592,8.2449,0
12.592,8.5714,0
12.592,8.898,0
12.592,9.2245,0
12.592,9.551,0
12.592,9.8776,0
12.592,10.204,0
12.592,10.531,0
12.592,10.857,0
12.592,11.184,0
12.592,11.51,0
12.592,11.837,0
12.592,12.163,0
12.592,12.49,0
12.592,12.816,0
12.592,13.143,0
12.592,13.469,0
12.592,13.796,0
12.592,14.122,0
12.592,14.449,0
12.592,14.776,0
12.592,15.102,0
12.592,15.429,0
12.592,15.755,0
12.592,16.082,0
12.592,16.408,0
12.592,16.735,0
12.592,17.061,0
12.592,17.388,0
12.592,17.714,0
12.592,18.041,0
12.592,18.367,0
12.592,18.694,0
12.592,19.02,0
12.592,19.347,0
12.592,19.673,0
12.592,20,0
12.918,4,0
12.918,4.3265,0
12.918,4.6531,0
12.918,4.9796,0
12.918,5.3061,0
12.918,5.6327,0
12.918,5.9592,0
12.918,6.2857,0
12.918,6.6122,0
12.918,6.9388,0
12.918,7.2653,0
12.918,7.5918,0
12.918,7.9184,0
12.918,8.2449,0
12.918,8.5714,0
12.918,8.898,0
12.918,9.2245,0
12.918,9.551,0
12.918,9.8776,0
12.918,10.204,0
12.918,10.531,0
12.918,10.857,0
12.918,11.184,0
12.918,11.51,0
12.918,11.837,0
12.918,12.163,0
12.918,12.49,0
12.918,12.816,0
12.918,13.143,0
12.918,13.469,0
12.918,13.796,0
12.918,14.122,0
12.918,14.449,0
12.918,14.776,0
12.918,15.102,0
12.918,15.429,0
12.918,15.755,0
12.918,16.082,0
12.918,16.408,0
12.918,16.735,0
12.918,17.061,0
12.918,17.388,0
12.918,17.714,0
12.918,18.041,0
12.918,18.367,0
12.918,18.694,0
12.918,19.02,0
12.918,19.347,0
12.918,19.673,0
12.918,20,0
13.245,4,0
13.245,4.3265,0
13.245,4.6531,0
13.245,4.9796,0
13.245,5.3061,0
13.245,5.6327,0
13.245,5.9592,0
13.245,6.2857,0
13.245,6.6122,0
13.245,6.9388,0
13.245,7.2653,0
13.245,7.5918,0
13.245,7.9184,0
13.245,8.2449,0
13.245,8.5714,0
13.245,8.898,0
13.245,9.2245,0
13.245,9.551,0
13.245,9.8776,0
13.245,10.204,0
13.245,10.531,0
13.245,10.857,0
13.245,11.184,0
13.245,11.51,0
13.245,11.837,0
13.245,12.163,0
13.245,12.49,0
13.245,12.816,0
13.245,13.143,0
13.245,13.469,0
13.245,13.796,0
13.245,14.122,0
13.245,14.449,0
13.245,14.776,0
13.245,15.102,0
13.245,15.429,0
13.245,15.755,0
13.245,16.082,0
13.245,16.408,0
13.245,16.735,0
13.245,17.061,0
13.245,17.388,0
13.245,17.714,0
13.245,18.041,0
13.245,18.367,0
13.245,18.694,0
13.245,19.02,0
13.245,19.347,0
13.245,19.673,0
13.245,20,0
13.571,4,0
13.571,4.3265,0
13.571,4.6531,0
13.571,4.9796,0
13.571,5.3061,0
13.571,5.6327,0
13.571,5.9592,0
13.571,6.2857,0
13.571,6.6122,0
13.571,6.9388,0
13.571,7.2653,0
13.571,7.5918,0
13.571,7.9184,0
13.571,8.2449,0
13.571,8.5714,0
13.571,8.898,0
13.571,9.2245,0
13.571,9.551,0
13.571,9.8776,0
13.571,10.204,0
13.571,10.531,0
13.571,10.857,0
13.571,11.184,0
13.571,11.51,0
13.571,11.837,0
13.571,12.163,0
13.571,12.49,0
13.571,12.816,0
13.571,13.143,0
13.571,13.469,0
13.571,13.796,0
13.571,14.122,0
13.571,14.449,0
13.571,14.776,0
13.571,15.102,0
13.571,15.429,0
13.571,15.755,0
13.571,16.082,0
13.571,16.408,0
13.571,16.735,0
13.571,17.061,0
13.571,17.388,0
13.571,17.714,0
13.571,18.041,0
13.571,18.367,0
13.571,18.694,0
13.571,19.02,0
13.571,19.347,0
13.571,19.673,0
13.571,20,0
13.898,4,0
13.898,4.3265,0
13.898,4.6531,0
13.898,4.9796,0
13.898,5.3061,0
13.898,5.6327,0
13.898,5.9592,0
13.898,6.2857,0
13.898,6.6122,0
13.898,6.9388,0
13.898,7.2653,0
13.898,7.5918,0
13.898,7.9184,0
13.898,8.2449,0
13.898,8.5714,0
13.898,8.898,0
13.898,9.2245,0
13.898,9.551,0
13.898,9.8776,0
13.898,10.204,0
13.898,10.531,0
13.898,10.857,0
13.898,11.184,0
13.898,11.51,0
13.898,11.837,0
13.898,12.163,0
13.898,12.49,0
13.898,12.816,0
13.898,13.143,0
13.898,13.469,0
13.898,13.796,0
13.898,14.122,0
13.898,14.449,0
13.898,14.776,0
13.898,15.102,0
13.898,15.429,0
13.898,15.755,0
13.898,16.082,0
13.898,16.408,0
13.898,16.735,0
13.898,17.061,0
13.898,17.388,0
13.898,17.714,0
13.898,18.041,0
13.898,18.367,0
13.898,18.694,0
13.898,19.02,0
13.898,19.347,0
13.898,19.673,0
13.898,20,0
14.224,4,0
14.224,4.3265,0
14.224,4.6531,0
14.224,4.9796,0
14.224,5.3061,0
14.224,5.6327,0
14.224,5.9592,0
14.224,6.2857,0
14.224,6.6122,0
14.224,6.9388,0
14.224,7.2653,0
14.224,7.5918,0
14.224,7.9184,0
14.224,8.2449,0
14.224,8.5714,0
14.224,8.898,0
14.224,9.2245,0
14.224,9.551,0
14.224,9.8776,0
14.224,10.204,0
14.224,10.531,0
14.224,10.857,0
14.224,11.184,0
14.224,11.51,0
14.224,11.837,0
14.224,12.163,0
14.224,12.49,0
14.224,12.816,0
14.224,13.143,0
14.224,13.469,0
14.224,13.796,0
14.224,14.122,0
14.224,14.449,0
14.224,14.776,0
14.224,15.102,0
14.224,15.429,0
14.224,15.755,0
14.224,16.082,0
14.224,16.408,0
14.224,16.735,0
14.224,17.061,0
14.224,17.388,0
14.224,17.714,0
14.224,18.041,0
14.224,18.367,0
14.224,18.694,0
14.224,19.02,0
14.224,19.347,0
14.224,19.673,0
14.224,20,0
14.551,4,0
14.551,4.3265,0
14.551,4.6531,0
14.551,4.9796,0
14.551,5.3061,0
14.551,5.6327,0
14.551,5.9592,0
14.551,6.2857,0
14.551,6.6122,0
14.551,6.9388,0
14.551,7.2653,0
14.551,7.5918,0
14.551,7.9184,0
14.551,8.2449,0
14.551,8.5714,0
14.551,8.898,0
14.551,9.2245,0
14.551,9.551,0
14.551,9.8776,0
14.551,10.204,0
14.551,10.531,0
14.551,10.857,0
14.551,11.184,0
14.551,11.51,0
14.551,11.837,0
14.551,12.163,0
14.551,12.49,0
14.551,12.816,0
14.551,13.143,0
14.551,13.469,0
14.551,13.796,0
14.551,14.122,0
14.551,14.449,0
14.551,14.776,0
14.551,15.102,0
14.551,15.429,0
14.551,15.755,0
14.551,16.082,0
14.551,16.408,0
14.551,16.735,0
14.551,17.061,0
14.551,17.388,0
14.551,17.714,0
14.551,18.041,0
14.551,18.367,0
14.551,18.694,0
14.551,19.02,0
14.551,19.347,0
14.551,19.673,0
14.551,20,0
14.878,4,0
14.878,4.3265,0
14.878,4.6531,0
14.878,4.9796,0
14.878,5.3061,0
14.878,5.6327,0
14.878,5.9592,0
14.878,6.2857,0
14.878,6.6122,0
14.878,6.9388,0
14.878,7.2653,0
14.878,7.5918,0
14.878,7.9184,0
14.878,8.2449,0
14.878,8.5714,0
14.878,8.898,0
14.878,9.2245,0
14.878,9.551,0
14.878,9.8776,0
14.878,10.204,0
14.878,10.531,0
14.878,10.857,0
14.878,11.184,0
14.878,11.51,0
14.878,11.837,0
14.878,12.163,0
14.878,12.49,0
14.878,12.816,0
14.878,13.143,0
14.878,13.469,0
14.878,13.796,0
14.878,14.122,0
14.878,14.449,0
14.878,14.776,0
14.878,15.102,0
14.878,15.429,0
14.878,15.755,0
14.878,16.082,0
14.878,16.408,0
14.878,16.735,0
14.878,17.061,0
14.878,17.388,0
14.878,17.714,0
14.878,18.041,0
14.878,18.367,0
14.878,18.694,0
14.878,19.02,0
14.878,19.347,0
14.878,19.673,0
14.878,20,0
15.204,4,0
15.204,4.3265,0
15.204,4.6531,0
15.204,4.9796,0
15.204,5.3061,0
15.204,5.6327,0
15.204,5.9592,0
15.204,6.2857,0
15.204,6.6122,0
15.204,6.9388,0
15.204,7.2653,0
15.204,7.5918,0
15.204,7.9184,0
15.204,8.2449,0
15.204,8.5714,0
15.204,8.898,0
15.204,9.2245,0
15.204,9.551,0
15.204,9.8776,0
15.204,10.204,0
15.204,10.531,0
15.204,10.857,0
15.204,11.184,0
15.204,11.51,0
15.204,11.837,0
15.204,12.163,0
15.204,12.49,0
15.204,12.816,0
15.204,13.143,0
15.204,13.469,0
15.204,13.796,0
15.204,14.122,0
15.204,14.449,0
15.204,14.776,0
15.204,15.102,0
15.204,15.429,0
15.204,15.755,0
15.204,16.082,0
15.204,16.408,0
15.204,16.735,0
15.204,17.061,0
15.204,17.388,0
15.204,17.714,0
15.204,18.041,0
15.204,18.367,0
15.204,18.694,0
15.204,19.02,0
15.204,19.347,0
15.204,19.673,0
15.204,20,0
15.531,4,0
15.531,4.3265,0
15.531,4.6531,0
15.531,4.9796,0
15.531,5.3061,0
15.531,5.6327,0
15.531,5.9592,0
15.531,6.2857,0
15.531,6.6122,0
15.531,6.9388,0
15.531,7.2653,0
15.531,7.5918,0
15.531,7.9184,0
15.531,8.2449,0
15.531,8.5714,0
15.531,8.898,0
15.531,9.2245,0
15.531,9.551,0
15.531,9.8776,0
15.531,10.204,0
15.531,10.531,0
15.531,10.857,0
15.531,11.184,0
15.531,11.51,0
15.531,11.837,0
15.531,12.163,0
15.531,12.49,0
15.531,12.816,0
15.531,13.143,0
15.531,13.469,0
15.531,13.796,0
15.531,14.122,0
15.531,14.449,0
15.531,14.776,0
15.531,15.102,0
15.531,15.429,0
15.531,15.755,0
15.531,16.082,0
15.531,16.408,0
15.531,16.735,0
15.531,17.061,0
15.531,17.388,0
15.531,17.714,0
15.531,18.041,0
15.531,18.367,0
15.531,18.694,0
15.531,19.02,0
15.531,19.347,0
15.531,19.673,0
15.531,20,0
15.857,4,0
15.857,4.3265,0
15.857,4.6531,0
15.857,4.9796,0
15.857,5.3061,0
15.857,5.6327,0
15.857,5.9592,0
15.857,6.2857,0
15.857,6.6122,0
15.857,6.9388,0
15.857,7.2653,0
15.857,7.5918,0
15.857,7.9184,0
15.857,8.2449,0
15.857,8.5714,0
15.857,8.898,0
15.857,9.2245,0
15.857,9.551,0
15.857,9.8776,0
15.857,10.204,0
15.857,10.531,0
15.857,10.857,0
15.857,11.184,0
15.857,11.51,0
15.857,11.837,0
15.857,12.163,0
15.857,12.49,0
15.857,12.816,0
15.857,13.143,0
15.857,13.469,0
15.857,13.796,0
15.857,14.122,0
15.857,14.449,0
15.857,14.776,0
15.857,15.102,0
15.857,15.429,0
15.857,15.755,0
15.857,16.082,0
15.857,16.408,0
15.857,16.735,0
15.857,17.061,0
15.857,17.388,0
15.857,17.714,0
15.857,18.041,0
15.857,18.367,0
15.857,18.694,0
15.857,19.02,0
15.857,19.347,0
15.857,19.673,0
15.857,20,0
16.184,4,0
16.184,4.3265,0
16.184,4.6531,0
16.184,4.9796,0
16.184,5.3061,0
16.184,5.6327,0
16.184,5.9592,0
16.184,6.2857,0
16.184,6.6122,0
16.184,6.9388,0
16.184,7.2653,0
16.184,7.5918,0
16.184,7.9184,0
16.184,8.2449,0
16.184,8.5714,0
16.184,8.898,0
16.184,9.2245,0
16.184,9.551,0
16.184,9.8776,0
16.184,10.204,0
16.184,10.531,0
16.184,10.857,0
16.184,11.184,0
16.184,11.51,0
16.184,11.837,0
16.184,12.163,0
16.184,12.49,0
16.184,12.816,0
16.184,13.143,0
16.184,13.469,0
16.184,13.796,0
16.184,14.122,0
16.184,14.449,0
16.184,14.776,0
16.184,15.102,0
16.184,15.429,0
16.184,15.755,0
16.184,16.082,0
16.184,16.408,0
16.184,16.735,0
16.184,17.061,0
16.184,17.388,0
16.184,17.714,0
16.184,18.041,0
16.184,18.367,0
16.184,18.694,0
16.184,19.02,0
16.184,19.347,0
16.184,19.673,0
16.184,20,0
16.51,4,0
16.51,4.3265,0
16.51,4.6531,0
16.51,4.9796,0
16.51,5.3061,0
16.51,5.6327,0
16.51,5.9592,0
16.51,6.2857,0
16.51,6.6122,0
16.51,6.9388,0
16.51,7.2653,0
16.51,7.5918,0
16.51,7.9184,0
16.51,8.2449,0
16.51,8.5714,0
16.51,8.898,0
16.51,9.2245,0
16.51,9.551,0
16.51,9.8776,0
16.51,10.204,0
16.51,10.531,0
16.51,10.857,0
16.51,11.184,0
16.51,11.51,0
16.51,11.837,0
16.51,12.163,0
16.51,12.49,0
16.51,12.816,0
16.51,13.143,0
16.51,13.469,0
16.51,13.796,0
16.51,14.122,0
16.51,14.449,0
16.51,14.776,0
16.51,15.102,0
16.51,15.429,0
16.51,15.755,0
16.51,16.082,0
16.51,16.408,0
16.51,16.735,0
16.51,17.061,0
16.51,17.388,0
16.51,17.714,0
16.51,18.041,0
16.51,18.367,0
16.51,18.694,0
16.51,19.02,0
16.51,19.347,0
16.51,19.673,0
16.51,20,0
16.837,4,0
16.837,4.3265,0
16.837,4.6531,0
16.837,4.9796,0
16.837,5.3061,0
16.837,5.6327,0
16.837,5.9592,0
16.837,6.2857,0
16.837,6.6122,0
16.837,6.9388,0
16.837,7.2653,0
16.837,7.5918,0
16.837,7.9184,0
16.837,8.2449,0
16.837,8.5714,0
16.837,8.898,0
16.837,9.2245,0
16.837,9.551,0
16.837,9.8776,0
16.837,10.204,0
16.837,10.531,0
16.837,10.857,0
16.837,11.184,0
16.837,11.51,0
16.837,11.837,0
16.837,12.163,0
16.837,12.49,0
16.837,12.816,0
16.837,13.143,0
16.837,13.469,0
16.837,13.796,0
16.837,14.122,0
16.837,14.449,0
16.837,14.776,0
16.837,15.102,0
16.837,15.429,0
16.837,15.755,0
16.837,16.082,0
16.837,16.408,0
16.837,16.735,0
16.837,17.061,0
16.837,17.388,0
16.837,17.714,0
16.837,18.041,0
16.837,18.367,0
16.837,18.694,0
16.837,19.02,0
16.837,19.347,0
16.837,19.673,0
16.837,20,0
17.163,4,0
17.163,4.3265,0
17.163,4.6531,0
17.163,4.9796,0
17.163,5.3061,0
17.163,5.6327,0
17.163,5.9592,0
17.163,6.2857,0
17.163,6.6122,0
17.163,6.9388,0
17.163,7.2653,0
17.163,7.5918,0
17.163,7.9184,0
17.163,8.2449,0
17.163,8.5714,0
17.163,8.898,0
17.163,9.2245,0
17.163,9.551,0
17.163,9.8776,0
17.163,10.204,0
17.163,10.531,0
17.163,10.857,0
17.163,11.184,0
17.163,11.51,0
17.163,11.837,0
17.163,12.163,0
17.163,12.49,0
17.163,12.816,0
17.163,13.143,0
17.163,13.469,0
17.163,13.796,0
17.163,14.122,0
17.163,14.449,0
17.163,14.776,0
17.163,15.102,0
17.163,15.429,0
17.163,15.755,0
17.163,16.082,0
17.163,16.408,0
17.163,16.735,0
17.163,17.061,0
17.163,17.388,0
17.163,17.714,0
17.163,18.041,0
17.163,18.367,0
17.163,18.694,0
17.163,19.02,0
17.163,19.347,0
17.163,19.673,0
17.163,20,0
17.49,4,0
17.49,4.3265,0
17.49,4.6531,0
17.49,4.9796,0
17.49,5.3061,0
17.49,5.6327,0
17.49,5.9592,0
17.49,6.2857,0
17.49,6.6122,0
17.49,6.9388,0
17.49,7.2653,0
17.49,7.5918,0
17.49,7.9184,0
17.49,8.2449,0
17.49,8.5714,0
17.49,8.898,0
17.49,9.2245,0
17.49,9.551,0
17.49,9.8776,0
17.49,10.204,0
17.49,10.531,0
17.49,10.857,0
17.49,11.184,0
17.49,11.51,0
17.49,11.837,0
17.49,12.163,0
17.49,12.49,0
17.49,12.816,0
17.49,13.143,0
17.49,13.469,0
17.49,13.796,0
17.49,14.122,0
17.49,14.449,0
17.49,14.776,0
17.49,15.102,0
17.49,15.429,0
17.49,15.755,0
17.49,16.082,0
17.49,16.408,0
17.49,16.735,0
17.49,17.061,0
17.49,17.388,0
17.49,17.714,0
17.49,18.041,0
17.49,18.367,0
17.49,18.694,0
