X_Easting_km,Y_Northing_km,additionalPressure_PSI,
2.9796,6.2449,2.5861
2.9796,6.5714,2.8963
2.9796,6.898,3.2131
2.9796,7.2245,3.5304
2.9796,7.551,3.841
2.9796,7.8776,4.1372
2.9796,8.2041,4.4109
2.9796,8.5306,4.6541
2.9796,8.8571,4.8592
2.9796,9.1837,5.0196
2.9796,9.5102,5.1297
2.9796,9.8367,5.1857
2.9796,10.163,5.1857
2.9796,10.49,5.1297
2.9796,10.816,5.0196
2.9796,11.143,4.8592
2.9796,11.469,4.6541
2.9796,11.796,4.4109
2.9796,12.122,4.1372
2.9796,12.449,3.841
2.9796,12.776,3.5304
2.9796,13.102,3.2131
2.9796,13.429,2.8963
2.9796,13.755,2.5861
2.9796,14.082,2.2878
2.9796,14.408,2.0057
2.9796,14.735,1.7427
2.9796,15.061,1.5011
2.9796,15.388,1.2819
2.9796,15.714,1.0856
2.9796,16.041,0.91171
2.9796,16.367,0.75947
2.9796,16.694,0.62758
2.9796,17.02,0.51449
2.9796,17.347,0.41848
2.9796,17.673,0.33776
2.9796,18,0.27051
3.3061,2,0.32848
3.3061,2.3265,0.41073
3.3061,2.6531,0.50967
3.3061,2.9796,0.62758
3.3061,3.3061,0.76678
3.3061,3.6327,0.9295
3.3061,3.9592,1.1178
3.3061,4.2857,1.3333
3.3061,4.6122,1.5774
3.3061,4.9388,1.8506
3.3061,5.2653,2.1527
3.3061,5.5918,2.4823
3.3061,5.9184,2.837
3.3061,6.2449,3.2131
3.3061,6.5714,3.6054
3.3061,6.898,4.0073
3.3061,7.2245,4.4109
3.3061,7.551,4.807
3.3061,7.8776,5.1857
3.3061,8.2041,5.5365
3.3061,8.5306,5.8488
3.3061,8.8571,6.1127
3.3061,9.1837,6.3193
3.3061,9.5102,6.4613
3.3061,9.8367,6.5336
3.3061,10.163,6.5336
3.3061,10.49,6.4613
3.3061,10.816,6.3193
3.3061,11.143,6.1127
3.3061,11.469,5.8488
3.3061,11.796,5.5365
3.3061,12.122,5.1857
3.3061,12.449,4.807
3.3061,12.776,4.4109
3.3061,13.102,4.0073
3.3061,13.429,3.6054
3.3061,13.755,3.2131
3.3061,14.082,2.837
3.3061,14.408,2.4823
3.3061,14.735,2.1527
3.3061,15.061,1.8506
3.3061,15.388,1.5774
3.3061,15.714,1.3333
3.3061,16.041,1.1178
3.3061,16.367,0.9295
3.3061,16.694,0.76678
3.3061,17.02,0.62758
3.3061,17.347,0.50967
3.3061,17.673,0.41073
3.3061,18,0.32848
3.6327,2,0.39567
3.6327,2.3265,0.49547
3.6327,2.6531,0.61578
3.6327,2.9796,0.75947
3.6327,3.3061,0.9295
3.6327,3.6327,1.1287
3.6327,3.9592,1.3599
3.6327,4.2857,1.6252
3.6327,4.6122,1.9265
3.6327,4.9388,2.2647
3.6327,5.2653,2.6397
3.6327,5.5918,3.0503
3.6327,5.9184,3.4936
3.6327,6.2449,3.965
3.6327,6.5714,4.4584
3.6327,6.898,4.9655
3.6327,7.2245,5.4763
3.6327,7.551,5.9791
3.6327,7.8776,6.4613
3.6327,8.2041,6.9091
3.6327,8.5306,7.3087
3.6327,8.8571,7.6471
3.6327,9.1837,7.9124
3.6327,9.5102,8.095
3.6327,9.8367,8.1881
3.6327,10.163,8.1881
3.6327,10.49,8.095
3.6327,10.816,7.9124
3.6327,11.143,7.6471
3.6327,11.469,7.3087
3.6327,11.796,6.9091
3.6327,12.122,6.4613
3.6327,12.449,5.9791
3.6327,12.776,5.4763
3.6327,13.102,4.9655
3.6327,13.429,4.4584
3.6327,13.755,3.965
3.6327,14.082,3.4936
3.6327,14.408,3.0503
3.6327,14.735,2.6397
3.6327,15.061,2.2647
3.6327,15.388,1.9265
3.6327,15.714,1.6252
3.6327,16.041,1.3599
3.6327,16.367,1.1287
3.6327,16.694,0.9295
3.6327,17.02,0.75947
3.6327,17.347,0.61578
3.6327,17.673,0.49547
3.6327,18,0.39567
3.9592,2,0.47272
3.9592,2.3265,0.59285
3.9592,2.6531,0.73798
3.9592,2.9796,0.91171
3.9592,3.3061,1.1178
3.9592,3.6327,1.3599
3.9592,3.9592,1.6415
3.9592,4.2857,1.9656
3.9592,4.6122,2.3349
3.9592,4.9388,2.7506
3.9592,5.2653,3.2131
3.9592,5.5918,3.7212
3.9592,5.9184,4.2717
3.9592,6.2449,4.8592
3.9592,6.5714,5.4763
3.9592,6.898,6.1127
3.9592,7.2245,6.7561
3.9592,7.551,7.3917
3.9592,7.8776,8.0031
3.9592,8.2041,8.5727
3.9592,8.5306,9.0824
3.9592,8.8571,9.5149
3.9592,9.1837,9.8547
3.9592,9.5102,10.089
3.9592,9.8367,10.208
3.9592,10.163,10.208
3.9592,10.49,10.089
3.9592,10.816,9.8547
3.9592,11.143,9.5149
3.9592,11.469,9.0824
3.9592,11.796,8.5727
3.9592,12.122,8.0031
3.9592,12.449,7.3917
3.9592,12.776,6.7561
3.9592,13.102,6.1127
3.9592,13.429,5.4763
3.9592,13.755,4.8592
3.9592,14.082,4.2717
3.9592,14.408,3.7212
3.9592,14.735,3.2131
3.9592,15.061,2.7506
3.9592,15.388,2.3349
3.9592,15.714,1.9656
3.9592,16.041,1.6415
3.9592,16.367,1.3599
3.9592,16.694,1.1178
3.9592,17.02,0.91171
3.9592,17.347,0.73798
3.9592,17.673,0.59285
3.9592,18,0.47272
4.2857,2,0.56012
4.2857,2.3265,0.70355
4.2857,2.6531,0.8772
4.2857,2.9796,1.0856
4.2857,3.3061,1.3333
4.2857,3.6327,1.6252
4.2857,3.9592,1.9656
4.2857,4.2857,2.3588
4.2857,4.6122,2.8079
4.2857,4.9388,3.3153
4.2857,5.2653,3.8819
4.2857,5.5918,4.5065
4.2857,5.9184,5.1857
4.2857,6.2449,5.9136
4.2857,6.5714,6.681
4.2857,6.898,7.4758
4.2857,7.2245,8.2824
4.2857,7.551,9.0824
4.2857,7.8776,9.8547
4.2857,8.2041,10.577
4.2857,8.5306,11.225
4.2857,8.8571,11.776
4.2857,9.1837,12.211
4.2857,9.5102,12.511
4.2857,9.8367,12.664
4.2857,10.163,12.664
4.2857,10.49,12.511
4.2857,10.816,12.211
4.2857,11.143,11.776
4.2857,11.469,11.225
4.2857,11.796,10.577
4.2857,12.122,9.8547
4.2857,12.449,9.0824
4.2857,12.776,8.2824
4.2857,13.102,7.4758
4.2857,13.429,6.681
4.2857,13.755,5.9136
4.2857,14.082,5.1857
4.2857,14.408,4.5065
4.2857,14.735,3.8819
4.2857,15.061,3.3153
4.2857,15.388,2.8079
4.2857,15.714,2.3588
4.2857,16.041,1.9656
4.2857,16.367,1.6252
4.2857,16.694,1.3333
4.2857,17.02,1.0856
4.2857,17.347,0.8772
4.2857,17.673,0.70355
4.2857,18,0.56012
4.6122,2,0.65814
4.6122,2.3265,0.82797
4.6122,2.6531,1.034
4.6122,2.9796,1.2819
4.6122,3.3061,1.5774
4.6122,3.6327,1.9265
4.6122,3.9592,2.3349
4.6122,4.2857,2.8079
4.6122,4.6122,3.3502
4.6122,4.9388,3.965
4.6122,5.2653,4.6541
4.6122,5.5918,5.4167
4.6122,5.9184,6.2496
4.6122,6.2449,7.1458
4.6122,6.5714,8.095
4.6122,6.898,9.0824
4.6122,7.2245,10.089
4.6122,7.551,11.092
4.6122,7.8776,12.064
4.6122,8.2041,12.976
4.6122,8.5306,13.799
4.6122,8.8571,14.501
4.6122,9.1837,15.055
4.6122,9.5102,15.438
4.6122,9.8367,15.634
4.6122,10.163,15.634
4.6122,10.49,15.438
4.6122,10.816,15.055
4.6122,11.143,14.501
4.6122,11.469,13.799
4.6122,11.796,12.976
4.6122,12.122,12.064
4.6122,12.449,11.092
4.6122,12.776,10.089
4.6122,13.102,9.0824
4.6122,13.429,8.095
4.6122,13.755,7.1458
4.6122,14.082,6.2496
4.6122,14.408,5.4167
4.6122,14.735,4.6541
4.6122,15.061,3.965
4.6122,15.388,3.3502
4.6122,15.714,2.8079
4.6122,16.041,2.3349
4.6122,16.367,1.9265
4.6122,16.694,1.5774
4.6122,17.02,1.2819
4.6122,17.347,1.034
4.6122,17.673,0.82797
4.6122,18,0.65814
4.9388,2,0.76678
4.9388,2.3265,0.96617
4.9388,2.6531,1.2087
4.9388,2.9796,1.5011
4.9388,3.3061,1.8506
4.9388,3.6327,2.2647
4.9388,3.9592,2.7506
4.9388,4.2857,3.3153
4.9388,4.6122,3.965
4.9388,4.9388,4.7045
4.9388,5.2653,5.5365
4.9388,5.5918,6.4613
4.9388,5.9184,7.4758
4.9388,6.2449,8.5727
4.9388,6.5714,9.7399
4.9388,6.898,10.96
4.9388,7.2245,12.211
4.9388,7.551,13.463
4.9388,7.8776,14.682
4.9388,8.2041,15.833
4.9388,8.5306,16.874
4.9388,8.8571,17.765
4.9388,9.1837,18.472
4.9388,9.5102,18.961
4.9388,9.8367,19.212
4.9388,10.163,19.212
4.9388,10.49,18.961
4.9388,10.816,18.472
4.9388,11.143,17.765
4.9388,11.469,16.874
4.9388,11.796,15.833
4.9388,12.122,14.682
4.9388,12.449,13.463
4.9388,12.776,12.211
4.9388,13.102,10.96
4.9388,13.429,9.7399
4.9388,13.755,8.5727
4.9388,14.082,7.4758
4.9388,14.408,6.4613
4.9388,14.735,5.5365
4.9388,15.061,4.7045
4.9388,15.388,3.965
4.9388,15.714,3.3153
4.9388,16.041,2.7506
4.9388,16.367,2.2647
4.9388,16.694,1.8506
4.9388,17.02,1.5011
4.9388,17.347,1.2087
4.9388,17.673,0.96617
4.9388,18,0.76678
5.2653,2,0.8857
5.2653,2.3265,1.1178
5.2653,2.6531,1.4007
5.2653,2.9796,1.7427
5.2653,3.3061,2.1527
5.2653,3.6327,2.6397
5.2653,3.9592,3.2131
5.2653,4.2857,3.8819
5.2653,4.6122,4.6541
5.2653,4.9388,5.5365
5.2653,5.2653,6.5336
5.2653,5.5918,7.6471
5.2653,5.9184,8.8745
5.2653,6.2449,10.208
5.2653,6.5714,11.636
5.2653,6.898,13.136
5.2653,7.2245,14.682
5.2653,7.551,16.24
5.2653,7.8776,17.765
5.2653,8.2041,19.212
5.2653,8.5306,20.528
5.2653,8.8571,21.66
5.2653,9.1837,22.56
5.2653,9.5102,23.186
5.2653,9.8367,23.507
5.2653,10.163,23.507
5.2653,10.49,23.186
5.2653,10.816,22.56
5.2653,11.143,21.66
5.2653,11.469,20.528
5.2653,11.796,19.212
5.2653,12.122,17.765
5.2653,12.449,16.24
5.2653,12.776,14.682
5.2653,13.102,13.136
5.2653,13.429,11.636
5.2653,13.755,10.208
5.2653,14.082,8.8745
5.2653,14.408,7.6471
5.2653,14.735,6.5336
5.2653,15.061,5.5365
5.2653,15.388,4.6541
5.2653,15.714,3.8819
5.2653,16.041,3.2131
5.2653,16.367,2.6397
5.2653,16.694,2.1527
5.2653,17.02,1.7427
5.2653,17.347,1.4007
5.2653,17.673,1.1178
5.2653,18,0.8857
5.5918,2,1.0142
5.5918,2.3265,1.2819
5.5918,2.6531,1.6091
5.5918,2.9796,2.0057
5.5918,3.3061,2.4823
5.5918,3.6327,3.0503
5.5918,3.9592,3.7212
5.5918,4.2857,4.5065
5.5918,4.6122,5.4167
5.5918,4.9388,6.4613
5.5918,5.2653,7.6471
5.5918,5.5918,8.9777
5.5918,5.9184,10.452
5.5918,6.2449,12.064
5.5918,6.5714,13.799
5.5918,6.898,15.634
5.5918,7.2245,17.537
5.5918,7.551,19.467
5.5918,7.8776,21.37
5.5918,8.2041,23.186
5.5918,8.5306,24.847
5.5918,8.8571,26.285
5.5918,9.1837,27.433
5.5918,9.5102,28.233
5.5918,9.8367,28.645
5.5918,10.163,28.645
5.5918,10.49,28.233
5.5918,10.816,27.433
5.5918,11.143,26.285
5.5918,11.469,24.847
5.5918,11.796,23.186
5.5918,12.122,21.37
5.5918,12.449,19.467
5.5918,12.776,17.537
5.5918,13.102,15.634
5.5918,13.429,13.799
5.5918,13.755,12.064
5.5918,14.082,10.452
5.5918,14.408,8.9777
5.5918,14.735,7.6471
5.5918,15.061,6.4613
5.5918,15.388,5.4167
5.5918,15.714,4.5065
5.5918,16.041,3.7212
5.5918,16.367,3.0503
5.5918,16.694,2.4823
5.5918,17.02,2.0057
5.5918,17.347,1.6091
5.5918,17.673,1.2819
5.5918,18,1.0142
5.9184,2,1.151
5.9184,2.3265,1.4572
5.9184,2.6531,1.8321
5.9184,2.9796,2.2878
5.9184,3.3061,2.837
5.9184,3.6327,3.4936
5.9184,3.9592,4.2717
5.9184,4.2857,5.1857
5.9184,4.6122,6.2496
5.9184,4.9388,7.4758
5.9184,5.2653,8.8745
5.9184,5.5918,10.452
5.9184,5.9184,12.211
5.9184,6.2449,14.144
5.9184,6.5714,16.24
5.9184,6.898,18.472
5.9184,7.2245,20.804
5.9184,7.551,23.186
5.9184,7.8776,25.553
5.9184,8.2041,27.829
5.9184,8.5306,29.927
5.9184,8.8571,31.754
5.9184,9.1837,33.22
5.9184,9.5102,34.248
5.9184,9.8367,34.777
5.9184,10.163,34.777
5.9184,10.49,34.248
5.9184,10.816,33.22
5.9184,11.143,31.754
5.9184,11.469,29.927
5.9184,11.796,27.829
5.9184,12.122,25.553
5.9184,12.449,23.186
5.9184,12.776,20.804
5.9184,13.102,18.472
5.9184,13.429,16.24
5.9184,13.755,14.144
5.9184,14.082,12.211
5.9184,14.408,10.452
5.9184,14.735,8.8745
5.9184,15.061,7.4758
5.9184,15.388,6.2496
5.9184,15.714,5.1857
5.9184,16.041,4.2717
5.9184,16.367,3.4936
5.9184,16.694,2.837
5.9184,17.02,2.2878
5.9184,17.347,1.8321
5.9184,17.673,1.4572
5.9184,18,1.151
6.2449,2,1.2946
6.2449,2.3265,1.6415
6.2449,2.6531,2.0673
6.2449,2.9796,2.5861
6.2449,3.3061,3.2131
6.2449,3.6327,3.965
6.2449,3.9592,4.8592
6.2449,4.2857,5.9136
6.2449,4.6122,7.1458
6.2449,4.9388,8.5727
6.2449,5.2653,10.208
6.2449,5.5918,12.064
6.2449,5.9184,14.144
6.2449,6.2449,16.448
6.2449,6.5714,18.961
6.2449,6.898,21.66
6.2449,7.2245,24.503
6.2449,7.551,27.433
6.2449,7.8776,30.37
6.2449,8.2041,33.22
6.2449,8.5306,35.869
6.2449,8.8571,38.195
6.2449,9.1837,40.074
6.2449,9.5102,41.398
6.2449,9.8367,42.083
6.2449,10.163,42.083
6.2449,10.49,41.398
6.2449,10.816,40.074
6.2449,11.143,38.195
6.2449,11.469,35.869
6.2449,11.796,33.22
6.2449,12.122,30.37
6.2449,12.449,27.433
6.2449,12.776,24.503
6.2449,13.102,21.66
6.2449,13.429,18.961
6.2449,13.755,16.448
6.2449,14.082,14.144
6.2449,14.408,12.064
6.2449,14.735,10.208
6.2449,15.061,8.5727
6.2449,15.388,7.1458
6.2449,15.714,5.9136
6.2449,16.041,4.8592
6.2449,16.367,3.965
6.2449,16.694,3.2131
6.2449,17.02,2.5861
6.2449,17.347,2.0673
6.2449,17.673,1.6415
6.2449,18,1.2946
6.5714,2,1.4428
6.5714,2.3265,1.8321
6.5714,2.6531,2.3112
6.5714,2.9796,2.8963
6.5714,3.3061,3.6054
6.5714,3.6327,4.4584
6.5714,3.9592,5.4763
6.5714,4.2857,6.681
6.5714,4.6122,8.095
6.5714,4.9388,9.7399
6.5714,5.2653,11.636
6.5714,5.5918,13.799
6.5714,5.9184,16.24
6.5714,6.2449,18.961
6.5714,6.5714,21.955
6.5714,6.898,25.197
6.5714,7.2245,28.645
6.5714,7.551,32.233
6.5714,7.8776,35.869
6.5714,8.2041,39.434
6.5714,8.5306,42.783
6.5714,8.8571,45.752
6.5714,9.1837,48.172
6.5714,9.5102,49.889
6.5714,9.8367,50.78
6.5714,10.163,50.78
6.5714,10.49,49.889
6.5714,10.816,48.172
6.5714,11.143,45.752
6.5714,11.469,42.783
6.5714,11.796,39.434
6.5714,12.122,35.869
6.5714,12.449,32.233
6.5714,12.776,28.645
6.5714,13.102,25.197
6.5714,13.429,21.955
6.5714,13.755,18.961
6.5714,14.082,16.24
6.5714,14.408,13.799
6.5714,14.735,11.636
6.5714,15.061,9.7399
6.5714,15.388,8.095
6.5714,15.714,6.681
6.5714,16.041,5.4763
6.5714,16.367,4.4584
6.5714,16.694,3.6054
6.5714,17.02,2.8963
6.5714,17.347,2.3112
6.5714,17.673,1.8321
6.5714,18,1.4428
6.898,2,1.5932
6.898,2.3265,2.026
6.898,2.6531,2.5597
6.898,2.9796,3.2131
6.898,3.3061,4.0073
6.898,3.6327,4.9655
6.898,3.9592,6.1127
6.898,4.2857,7.4758
6.898,4.6122,9.0824
6.898,4.9388,10.96
6.898,5.2653,13.136
6.898,5.5918,15.634
6.898,5.9184,18.472
6.898,6.2449,21.66
6.898,6.5714,25.197
6.898,6.898,29.064
6.898,7.2245,33.22
6.898,7.551,37.595
6.898,7.8776,42.083
6.898,8.2041,46.539
6.898,8.5306,50.78
6.898,8.8571,54.586
6.898,9.1837,57.724
6.898,9.5102,59.968
6.898,9.8367,61.141
6.898,10.163,61.141
6.898,10.49,59.968
6.898,10.816,57.724
6.898,11.143,54.586
6.898,11.469,50.78
6.898,11.796,46.539
6.898,12.122,42.083
6.898,12.449,37.595
6.898,12.776,33.22
6.898,13.102,29.064
6.898,13.429,25.197
6.898,13.755,21.66
6.898,14.082,18.472
6.898,14.408,15.634
6.898,14.735,13.136
6.898,15.061,10.96
6.898,15.388,9.0824
6.898,15.714,7.4758
6.898,16.041,6.1127
6.898,16.367,4.9655
6.898,16.694,4.0073
6.898,17.02,3.2131
6.898,17.347,2.5597
6.898,17.673,2.026
6.898,18,1.5932
7.2245,2,1.7427
7.2245,2.3265,2.2191
7.2245,2.6531,2.8079
7.2245,2.9796,3.5304
7.2245,3.3061,4.4109
7.2245,3.6327,5.4763
7.2245,3.9592,6.7561
7.2245,4.2857,8.2824
7.2245,4.6122,10.089
7.2245,4.9388,12.211
7.2245,5.2653,14.682
7.2245,5.5918,17.537
7.2245,5.9184,20.804
7.2245,6.2449,24.503
7.2245,6.5714,28.645
7.2245,6.898,33.22
7.2245,7.2245,38.195
7.2245,7.551,43.499
7.2245,7.8776,49.02
7.2245,8.2041,54.586
7.2245,8.5306,59.968
7.2245,8.8571,64.876
7.2245,9.1837,68.979
7.2245,9.5102,71.949
7.2245,9.8367,73.512
7.2245,10.163,73.512
7.2245,10.49,71.949
7.2245,10.816,68.979
7.2245,11.143,64.876
7.2245,11.469,59.968
7.2245,11.796,54.586
7.2245,12.122,49.02
7.2245,12.449,43.499
7.2245,12.776,38.195
7.2245,13.102,33.22
7.2245,13.429,28.645
7.2245,13.755,24.503
7.2245,14.082,20.804
7.2245,14.408,17.537
7.2245,14.735,14.682
7.2245,15.061,12.211
7.2245,15.388,10.089
7.2245,15.714,8.2824
7.2245,16.041,6.7561
7.2245,16.367,5.4763
7.2245,16.694,4.4109
7.2245,17.02,3.5304
7.2245,17.347,2.8079
7.2245,17.673,2.2191
7.2245,18,1.7427
7.551,2,1.8881
7.551,2.3265,2.4074
7.551,2.6531,3.0503
7.551,2.9796,3.841
7.551,3.3061,4.807
7.551,3.6327,5.9791
7.551,3.9592,7.3917
7.551,4.2857,9.0824
7.551,4.6122,11.092
7.551,4.9388,13.463
7.551,5.2653,16.24
7.551,5.5918,19.467
7.551,5.9184,23.186
7.551,6.2449,27.433
7.551,6.5714,32.233
7.551,6.898,37.595
7.551,7.2245,43.499
7.551,7.551,49.889
7.551,7.8776,56.649
7.551,8.2041,63.593
7.551,8.5306,70.439
7.551,8.8571,76.808
7.551,9.1837,82.237
7.551,9.5102,86.228
7.551,9.8367,88.352
7.551,10.163,88.352
7.551,10.49,86.228
7.551,10.816,82.237
7.551,11.143,76.808
7.551,11.469,70.439
7.551,11.796,63.593
7.551,12.122,56.649
7.551,12.449,49.889
7.551,12.776,43.499
7.551,13.102,37.595
7.551,13.429,32.233
7.551,13.755,27.433
7.551,14.082,23.186
7.551,14.408,19.467
7.551,14.735,16.24
7.551,15.061,13.463
7.551,15.388,11.092
7.551,15.714,9.0824
7.551,16.041,7.3917
7.551,16.367,5.9791
7.551,16.694,4.807
7.551,17.02,3.841
7.551,17.347,3.0503
7.551,17.673,2.4074
7.551,18,1.8881
7.8776,2,2.026
7.8776,2.3265,2.5861
7.8776,2.6531,3.2809
7.8776,2.9796,4.1372
7.8776,3.3061,5.1857
7.8776,3.6327,6.4613
7.8776,3.9592,8.0031
7.8776,4.2857,9.8547
7.8776,4.6122,12.064
7.8776,4.9388,14.682
7.8776,5.2653,17.765
7.8776,5.5918,21.37
7.8776,5.9184,25.553
7.8776,6.2449,30.37
7.8776,6.5714,35.869
7.8776,6.898,42.083
7.8776,7.2245,49.02
7.8776,7.551,56.649
7.8776,7.8776,64.876
7.8776,8.2041,73.512
7.8776,8.5306,82.237
7.8776,8.8571,90.568
7.8776,9.1837,97.854
7.8776,9.5102,103.33
7.8776,9.8367,106.29
7.8776,10.163,106.29
7.8776,10.49,103.33
7.8776,10.816,97.854
7.8776,11.143,90.568
7.8776,11.469,82.237
7.8776,11.796,73.512
7.8776,12.122,64.876
7.8776,12.449,56.649
7.8776,12.776,49.02
7.8776,13.102,42.083
7.8776,13.429,35.869
7.8776,13.755,30.37
7.8776,14.082,25.553
7.8776,14.408,21.37
7.8776,14.735,17.765
7.8776,15.061,14.682
7.8776,15.388,12.064
7.8776,15.714,9.8547
7.8776,16.041,8.0031
7.8776,16.367,6.4613
7.8776,16.694,5.1857
7.8776,17.02,4.1372
7.8776,17.347,3.2809
7.8776,17.673,2.5861
7.8776,18,2.026
8.2041,2,2.1527
8.2041,2.3265,2.7506
8.2041,2.6531,3.4936
8.2041,2.9796,4.4109
8.2041,3.3061,5.5365
8.2041,3.6327,6.9091
8.2041,3.9592,8.5727
8.2041,4.2857,10.577
8.2041,4.6122,12.976
8.2041,4.9388,15.833
8.2041,5.2653,19.212
8.2041,5.5918,23.186
8.2041,5.9184,27.829
8.2041,6.2449,33.22
8.2041,6.5714,39.434
8.2041,6.898,46.539
8.2041,7.2245,54.586
8.2041,7.551,63.593
8.2041,7.8776,73.512
8.2041,8.2041,84.192
8.2041,8.5306,95.311
8.2041,8.8571,106.29
8.2041,9.1837,116.25
8.2041,9.5102,123.98
8.2041,9.8367,128.26
8.2041,10.163,128.26
8.2041,10.49,123.98
8.2041,10.816,116.25
8.2041,11.143,106.29
8.2041,11.469,95.311
8.2041,11.796,84.192
8.2041,12.122,73.512
8.2041,12.449,63.593
8.2041,12.776,54.586
8.2041,13.102,46.539
8.2041,13.429,39.434
8.2041,13.755,33.22
8.2041,14.082,27.829
8.2041,14.408,23.186
8.2041,14.735,19.212
8.2041,15.061,15.833
8.2041,15.388,12.976
8.2041,15.714,10.577
8.2041,16.041,8.5727
8.2041,16.367,6.9091
8.2041,16.694,5.5365
8.2041,17.02,4.4109
8.2041,17.347,3.4936
8.2041,17.673,2.7506
8.2041,18,2.1527
8.5306,2,2.2647
8.5306,2.3265,2.8963
8.5306,2.6531,3.6822
8.5306,2.9796,4.6541
8.5306,3.3061,5.8488
8.5306,3.6327,7.3087
8.5306,3.9592,9.0824
8.5306,4.2857,11.225
8.5306,4.6122,13.799
8.5306,4.9388,16.874
8.5306,5.2653,20.528
8.5306,5.5918,24.847
8.5306,5.9184,29.927
8.5306,6.2449,35.869
8.5306,6.5714,42.783
8.5306,6.898,50.78
8.5306,7.2245,59.968
