X_Easting_km,Y_Northing_km,additionalPressure_PSI
9.6531,4.3265,0.27554
9.6531,4.6531,0.34091
9.6531,4.9796,0.41848
9.6531,5.3061,0.50967
9.6531,5.6327,0.61578
9.6531,5.9592,0.73798
9.6531,6.2857,0.8772
9.6531,6.6122,1.034
9.6531,6.9388,1.2087
9.6531,7.2653,1.4007
9.6531,7.5918,1.6091
9.6531,7.9184,1.8321
9.6531,8.2449,2.0673
9.6531,8.5714,2.3112
9.6531,8.898,2.5597
9.6531,9.2245,2.8079
9.6531,9.551,3.0503
9.6531,9.8776,3.2809
9.6531,10.204,3.4936
9.6531,10.531,3.6822
9.6531,10.857,3.841
9.6531,11.184,3.965
9.6531,11.51,4.0501
9.6531,11.837,4.0934
9.6531,12.163,4.0934
9.6531,12.49,4.0501
9.6531,12.816,3.965
9.6531,13.143,3.841
9.6531,13.469,3.6822
9.6531,13.796,3.4936
9.6531,14.122,3.2809
9.6531,14.449,3.0503
9.6531,14.776,2.8079
9.6531,15.102,2.5597
9.6531,15.429,2.3112
9.6531,15.755,2.0673
9.6531,16.082,1.8321
9.6531,16.408,1.6091
9.6531,16.735,1.4007
9.6531,17.061,1.2087
9.6531,17.388,1.034
9.6531,17.714,0.8772
9.6531,18.041,0.73798
9.6531,18.367,0.61578
9.6531,18.694,0.50967
9.6531,19.02,0.41848
9.6531,19.347,0.34091
9.6531,19.673,0.27554
9.6531,20,0.221
9.9796,4,0.27051
9.9796,4.3265,0.33776
9.9796,4.6531,0.41848
9.9796,4.9796,0.51449
9.9796,5.3061,0.62758
9.9796,5.6327,0.75947
9.9796,5.9592,0.91171
9.9796,6.2857,1.0856
9.9796,6.6122,1.2819
9.9796,6.9388,1.5011
9.9796,7.2653,1.7427
9.9796,7.5918,2.0057
9.9796,7.9184,2.2878
9.9796,8.2449,2.5861
9.9796,8.5714,2.8963
9.9796,8.898,3.2131
9.9796,9.2245,3.5304
9.9796,9.551,3.841
9.9796,9.8776,4.1372
9.9796,10.204,4.4109
9.9796,10.531,4.6541
9.9796,10.857,4.8592
9.9796,11.184,5.0196
9.9796,11.51,5.1297
9.9796,11.837,5.1857
9.9796,12.163,5.1857
9.9796,12.49,5.1297
9.9796,12.816,5.0196
9.9796,13.143,4.8592
9.9796,13.469,4.6541
9.9796,13.796,4.4109
9.9796,14.122,4.1372
9.9796,14.449,3.841
9.9796,14.776,3.5304
9.9796,15.102,3.2131
9.9796,15.429,2.8963
9.9796,15.755,2.5861
9.9796,16.082,2.2878
9.9796,16.408,2.0057
9.9796,16.735,1.7427
9.9796,17.061,1.5011
9.9796,17.388,1.2819
9.9796,17.714,1.0856
9.9796,18.041,0.91171
9.9796,18.367,0.75947
9.9796,18.694,0.62758
9.9796,19.02,0.51449
9.9796,19.347,0.41848
9.9796,19.673,0.33776
9.9796,20,0.27051
10.306,4,0.32848
10.306,4.3265,0.41073
10.306,4.6531,0.50967
10.306,4.9796,0.62758
10.306,5.3061,0.76678
10.306,5.6327,0.9295
10.306,5.9592,1.1178
10.306,6.2857,1.3333
10.306,6.6122,1.5774
10.306,6.9388,1.8506
10.306,7.2653,2.1527
10.306,7.5918,2.4823
10.306,7.9184,2.837
10.306,8.2449,3.2131
10.306,8.5714,3.6054
10.306,8.898,4.0073
10.306,9.2245,4.4109
10.306,9.551,4.807
10.306,9.8776,5.1857
10.306,10.204,5.5365
10.306,10.531,5.8488
10.306,10.857,6.1127
10.306,11.184,6.3193
10.306,11.51,6.4613
10.306,11.837,6.5336
10.306,12.163,6.5336
10.306,12.49,6.4613
10.306,12.816,6.3193
10.306,13.143,6.1127
10.306,13.469,5.8488
10.306,13.796,5.5365
10.306,14.122,5.1857
10.306,14.449,4.807
10.306,14.776,4.4109
10.306,15.102,4.0073
10.306,15.429,3.6054
10.306,15.755,3.2131
10.306,16.082,2.837
10.306,16.408,2.4823
10.306,16.735,2.1527
10.306,17.061,1.8506
10.306,17.388,1.5774
10.306,17.714,1.3333
10.306,18.041,1.1178
10.306,18.367,0.9295
10.306,18.694,0.76678
10.306,19.02,0.62758
10.306,19.347,0.50967
10.306,19.673,0.41073
10.306,20,0.32848
10.633,4,0.39567
10.633,4.3265,0.49547
10.633,4.6531,0.61578
10.633,4.9796,0.75947
10.633,5.3061,0.9295
10.633,5.6327,1.1287
10.633,5.9592,1.3599
10.633,6.2857,1.6252
10.633,6.6122,1.9265
10.633,6.9388,2.2647
10.633,7.2653,2.6397
10.633,7.5918,3.0503
10.633,7.9184,3.4936
10.633,8.2449,3.965
10.633,8.5714,4.4584
10.633,8.898,4.9655
10.633,9.2245,5.4763
10.633,9.551,5.9791
10.633,9.8776,6.4613
10.633,10.204,6.9091
10.633,10.531,7.3087
10.633,10.857,7.6471
10.633,11.184,7.9124
10.633,11.51,8.095
10.633,11.837,8.1881
10.633,12.163,8.1881
10.633,12.49,8.095
10.633,12.816,7.9124
10.633,13.143,7.6471
10.633,13.469,7.3087
10.633,13.796,6.9091
10.633,14.122,6.4613
10.633,14.449,5.9791
10.633,14.776,5.4763
10.633,15.102,4.9655
10.633,15.429,4.4584
10.633,15.755,3.965
10.633,16.082,3.4936
10.633,16.408,3.0503
10.633,16.735,2.6397
10.633,17.061,2.2647
10.633,17.388,1.9265
10.633,17.714,1.6252
10.633,18.041,1.3599
10.633,18.367,1.1287
10.633,18.694,0.9295
10.633,19.02,0.75947
10.633,19.347,0.61578
10.633,19.673,0.49547
10.633,20,0.39567
10.959,4,0.47272
10.959,4.3265,0.59285
10.959,4.6531,0.73798
10.959,4.9796,0.91171
10.959,5.3061,1.1178
10.959,5.6327,1.3599
10.959,5.9592,1.6415
10.959,6.2857,1.9656
10.959,6.6122,2.3349
10.959,6.9388,2.7506
10.959,7.2653,3.2131
10.959,7.5918,3.7212
10.959,7.9184,4.2717
10.959,8.2449,4.8592
10.959,8.5714,5.4763
10.959,8.898,6.1127
10.959,9.2245,6.7561
10.959,9.551,7.3917
10.959,9.8776,8.0031
10.959,10.204,8.5727
10.959,10.531,9.0824
10.959,10.857,9.5149
10.959,11.184,9.8547
10.959,11.51,10.089
10.959,11.837,10.208
10.959,12.163,10.208
10.959,12.49,10.089
10.959,12.816,9.8547
10.959,13.143,9.5149
10.959,13.469,9.0824
10.959,13.796,8.5727
10.959,14.122,8.0031
10.959,14.449,7.3917
10.959,14.776,6.7561
10.959,15.102,6.1127
10.959,15.429,5.4763
10.959,15.755,4.8592
10.959,16.082,4.2717
10.959,16.408,3.7212
10.959,16.735,3.2131
10.959,17.061,2.7506
10.959,17.388,2.3349
10.959,17.714,1.9656
10.959,18.041,1.6415
10.959,18.367,1.3599
10.959,18.694,1.1178
10.959,19.02,0.91171
10.959,19.347,0.73798
10.959,19.673,0.59285
10.959,20,0.47272
11.286,4,0.56012
11.286,4.3265,0.70355
11.286,4.6531,0.8772
11.286,4.9796,1.0856
11.286,5.3061,1.3333
11.286,5.6327,1.6252
11.286,5.9592,1.9656
11.286,6.2857,2.3588
11.286,6.6122,2.8079
11.286,6.9388,3.3153
11.286,7.2653,3.8819
11.286,7.5918,4.5065
11.286,7.9184,5.1857
11.286,8.2449,5.9136
11.286,8.5714,6.681
11.286,8.898,7.4758
11.286,9.2245,8.2824
11.286,9.551,9.0824
11.286,9.8776,9.8547
11.286,10.204,10.577
11.286,10.531,11.225
11.286,10.857,11.776
11.286,11.184,12.211
11.286,11.51,12.511
11.286,11.837,12.664
11.286,12.163,12.664
11.286,12.49,12.511
11.286,12.816,12.211
11.286,13.143,11.776
11.286,13.469,11.225
11.286,13.796,10.577
11.286,14.122,9.8547
11.286,14.449,9.0824
11.286,14.776,8.2824
11.286,15.102,7.4758
11.286,15.429,6.681
11.286,15.755,5.9136
11.286,16.082,5.1857
11.286,16.408,4.5065
11.286,16.735,3.8819
11.286,17.061,3.3153
11.286,17.388,2.8079
11.286,17.714,2.3588
11.286,18.041,1.9656
11.286,18.367,1.6252
11.286,18.694,1.3333
11.286,19.02,1.0856
11.286,19.347,0.8772
11.286,19.673,0.70355
11.286,20,0.56012
11.612,4,0.65814
11.612,4.3265,0.82797
11.612,4.6531,1.034
11.612,4.9796,1.2819
11.612,5.3061,1.5774
11.612,5.6327,1.9265
11.612,5.9592,2.3349
11.612,6.2857,2.8079
11.612,6.6122,3.3502
11.612,6.9388,3.965
11.612,7.2653,4.6541
11.612,7.5918,5.4167
11.612,7.9184,6.2496
11.612,8.2449,7.1458
11.612,8.5714,8.095
11.612,8.898,9.0824
11.612,9.2245,10.089
11.612,9.551,11.092
11.612,9.8776,12.064
11.612,10.204,12.976
11.612,10.531,13.799
11.612,10.857,14.501
11.612,11.184,15.055
11.612,11.51,15.438
11.612,11.837,15.634
11.612,12.163,15.634
11.612,12.49,15.438
11.612,12.816,15.055
11.612,13.143,14.501
11.612,13.469,13.799
11.612,13.796,12.976
11.612,14.122,12.064
11.612,14.449,11.092
11.612,14.776,10.089
11.612,15.102,9.0824
11.612,15.429,8.095
11.612,15.755,7.1458
11.612,16.082,6.2496
11.612,16.408,5.4167
11.612,16.735,4.6541
11.612,17.061,3.965
11.612,17.388,3.3502
11.612,17.714,2.8079
11.612,18.041,2.3349
11.612,18.367,1.9265
11.612,18.694,1.5774
11.612,19.02,1.2819
11.612,19.347,1.034
11.612,19.673,0.82797
11.612,20,0.65814
11.939,4,0.76678
11.939,4.3265,0.96617
11.939,4.6531,1.2087
11.939,4.9796,1.5011
11.939,5.3061,1.8506
11.939,5.6327,2.2647
11.939,5.9592,2.7506
11.939,6.2857,3.3153
11.939,6.6122,3.965
11.939,6.9388,4.7045
11.939,7.2653,5.5365
11.939,7.5918,6.4613
11.939,7.9184,7.4758
11.939,8.2449,8.5727
11.939,8.5714,9.7399
11.939,8.898,10.96
11.939,9.2245,12.211
11.939,9.551,13.463
11.939,9.8776,14.682
11.939,10.204,15.833
11.939,10.531,16.874
11.939,10.857,17.765
11.939,11.184,18.472
11.939,11.51,18.961
11.939,11.837,19.212
11.939,12.163,19.212
11.939,12.49,18.961
11.939,12.816,18.472
11.939,13.143,17.765
11.939,13.469,16.874
11.939,13.796,15.833
11.939,14.122,14.682
11.939,14.449,13.463
11.939,14.776,12.211
11.939,15.102,10.96
11.939,15.429,9.7399
11.939,15.755,8.5727
11.939,16.082,7.4758
11.939,16.408,6.4613
11.939,16.735,5.5365
11.939,17.061,4.7045
11.939,17.388,3.965
11.939,17.714,3.3153
11.939,18.041,2.7506
11.939,18.367,2.2647
11.939,18.694,1.8506
11.939,19.02,1.5011
11.939,19.347,1.2087
11.939,19.673,0.96617
11.939,20,0.76678
12.265,4,0.8857
12.265,4.3265,1.1178
12.265,4.6531,1.4007
12.265,4.9796,1.7427
12.265,5.3061,2.1527
12.265,5.6327,2.6397
12.265,5.9592,3.2131
12.265,6.2857,3.8819
12.265,6.6122,4.6541
12.265,6.9388,5.5365
12.265,7.2653,6.5336
12.265,7.5918,7.6471
12.265,7.9184,8.8745
12.265,8.2449,10.208
12.265,8.5714,11.636
12.265,8.898,13.136
12.265,9.2245,14.682
12.265,9.551,16.24
12.265,9.8776,17.765
12.265,10.204,19.212
12.265,10.531,20.528
12.265,10.857,21.66
12.265,11.184,22.56
12.265,11.51,23.186
12.265,11.837,23.507
12.265,12.163,23.507
12.265,12.49,23.186
12.265,12.816,22.56
12.265,13.143,21.66
12.265,13.469,20.528
12.265,13.796,19.212
12.265,14.122,17.765
12.265,14.449,16.24
12.265,14.776,14.682
12.265,15.102,13.136
12.265,15.429,11.636
12.265,15.755,10.208
12.265,16.082,8.8745
12.265,16.408,7.6471
12.265,16.735,6.5336
12.265,17.061,5.5365
12.265,17.388,4.6541
12.265,17.714,3.8819
12.265,18.041,3.2131
12.265,18.367,2.6397
12.265,18.694,2.1527
12.265,19.02,1.7427
12.265,19.347,1.4007
12.265,19.673,1.1178
12.265,20,0.8857
12.592,4,1.0142
12.592,4.3265,1.2819
12.592,4.6531,1.6091
12.592,4.9796,2.0057
12.592,5.3061,2.4823
12.592,5.6327,3.0503
12.592,5.9592,3.7212
12.592,6.2857,4.5065
12.592,6.6122,5.4167
12.592,6.9388,6.4613
12.592,7.2653,7.6471
12.592,7.5918,8.9777
12.592,7.9184,10.452
12.592,8.2449,12.064
12.592,8.5714,13.799
12.592,8.898,15.634
12.592,9.2245,17.537
12.592,9.551,19.467
12.592,9.8776,21.37
12.592,10.204,23.186
12.592,10.531,24.847
12.592,10.857,26.285
12.592,11.184,27.433
12.592,11.51,28.233
12.592,11.837,28.645
12.592,12.163,28.645
12.592,12.49,28.233
12.592,12.816,27.433
12.592,13.143,26.285
12.592,13.469,24.847
12.592,13.796,23.186
12.592,14.122,21.37
12.592,14.449,19.467
12.592,14.776,17.537
12.592,15.102,15.634
12.592,15.429,13.799
12.592,15.755,12.064
12.592,16.082,10.452
12.592,16.408,8.9777
12.592,16.735,7.6471
12.592,17.061,6.4613
12.592,17.388,5.4167
12.592,17.714,4.5065
12.592,18.041,3.7212
12.592,18.367,3.0503
12.592,18.694,2.4823
12.592,19.02,2.0057
12.592,19.347,1.6091
12.592,19.673,1.2819
12.592,20,1.0142
12.918,4,1.151
12.918,4.3265,1.4572
12.918,4.6531,1.8321
12.918,4.9796,2.2878
12.918,5.3061,2.837
12.918,5.6327,3.4936
12.918,5.9592,4.2717
12.918,6.2857,5.1857
12.918,6.6122,6.2496
12.918,6.9388,7.4758
12.918,7.2653,8.8745
12.918,7.5918,10.452
12.918,7.9184,12.211
12.918,8.2449,14.144
12.918,8.5714,16.24
12.918,8.898,18.472
12.918,9.2245,20.804
12.918,9.551,23.186
12.918,9.8776,25.553
12.918,10.204,27.829
12.918,10.531,29.927
12.918,10.857,31.754
12.918,11.184,33.22
12.918,11.51,34.248
12.918,11.837,34.777
12.918,12.163,34.777
12.918,12.49,34.248
12.918,12.816,33.22
12.918,13.143,31.754
12.918,13.469,29.927
12.918,13.796,27.829
12.918,14.122,25.553
12.918,14.449,23.186
12.918,14.776,20.804
12.918,15.102,18.472
12.918,15.429,16.24
12.918,15.755,14.144
12.918,16.082,12.211
12.918,16.408,10.452
12.918,16.735,8.8745
12.918,17.061,7.4758
12.918,17.388,6.2496
12.918,17.714,5.1857
12.918,18.041,4.2717
12.918,18.367,3.4936
12.918,18.694,2.837
12.918,19.02,2.2878
12.918,19.347,1.8321
12.918,19.673,1.4572
12.918,20,1.151
13.245,4,1.2946
13.245,4.3265,1.6415
13.245,4.6531,2.0673
13.245,4.9796,2.5861
13.245,5.3061,3.2131
13.245,5.6327,3.965
13.245,5.9592,4.8592
13.245,6.2857,5.9136
13.245,6.6122,7.1458
13.245,6.9388,8.5727
13.245,7.2653,10.208
13.245,7.5918,12.064
13.245,7.9184,14.144
13.245,8.2449,16.448
13.245,8.5714,18.961
13.245,8.898,21.66
13.245,9.2245,24.503
13.245,9.551,27.433
13.245,9.8776,30.37
13.245,10.204,33.22
13.245,10.531,35.869
13.245,10.857,38.195
13.245,11.184,40.074
13.245,11.51,41.398
13.245,11.837,42.083
13.245,12.163,42.083
13.245,12.49,41.398
13.245,12.816,40.074
13.245,13.143,38.195
13.245,13.469,35.869
13.245,13.796,33.22
13.245,14.122,30.37
13.245,14.449,27.433
13.245,14.776,24.503
13.245,15.102,21.66
13.245,15.429,18.961
13.245,15.755,16.448
13.245,16.082,14.144
13.245,16.408,12.064
13.245,16.735,10.208
13.245,17.061,8.5727
13.245,17.388,7.1458
13.245,17.714,5.9136
13.245,18.041,4.8592
13.245,18.367,3.965
13.245,18.694,3.2131
13.245,19.02,2.5861
13.245,19.347,2.0673
13.245,19.673,1.6415
13.245,20,1.2946
13.571,4,1.4428
13.571,4.3265,1.8321
13.571,4.6531,2.3112
13.571,4.9796,2.8963
13.571,5.3061,3.6054
13.571,5.6327,4.4584
13.571,5.9592,5.4763
13.571,6.2857,6.681
13.571,6.6122,8.095
13.571,6.9388,9.7399
13.571,7.2653,11.636
13.571,7.5918,13.799
13.571,7.9184,16.24
13.571,8.2449,18.961
13.571,8.5714,21.955
13.571,8.898,25.197
13.571,9.2245,28.645
13.571,9.551,32.233
13.571,9.8776,35.869
13.571,10.204,39.434
13.571,10.531,42.783
13.571,10.857,45.752
13.571,11.184,48.172
13.571,11.51,49.889
13.571,11.837,50.78
13.571,12.163,50.78
13.571,12.49,49.889
13.571,12.816,48.172
13.571,13.143,45.752
13.571,13.469,42.783
13.571,13.796,39.434
13.571,14.122,35.869
13.571,14.449,32.233
13.571,14.776,28.645
13.571,15.102,25.197
13.571,15.429,21.955
13.571,15.755,18.961
13.571,16.082,16.24
13.571,16.408,13.799
13.571,16.735,11.636
13.571,17.061,9.7399
13.571,17.388,8.095
13.571,17.714,6.681
13.571,18.041,5.4763
13.571,18.367,4.4584
13.571,18.694,3.6054
13.571,19.02,2.8963
13.571,19.347,2.3112
13.571,19.673,1.8321
13.571,20,1.4428
13.898,4,1.5932
13.898,4.3265,2.026
13.898,4.6531,2.5597
13.898,4.9796,3.2131
13.898,5.3061,4.0073
13.898,5.6327,4.9655
13.898,5.9592,6.1127
13.898,6.2857,7.4758
13.898,6.6122,9.0824
13.898,6.9388,10.96
13.898,7.2653,13.136
13.898,7.5918,15.634
13.898,7.9184,18.472
13.898,8.2449,21.66
13.898,8.5714,25.197
13.898,8.898,29.064
13.898,9.2245,33.22
13.898,9.551,37.595
13.898,9.8776,42.083
13.898,10.204,46.539
13.898,10.531,50.78
13.898,10.857,54.586
13.898,11.184,57.724
13.898,11.51,59.968
13.898,11.837,61.141
13.898,12.163,61.141
13.898,12.49,59.968
13.898,12.816,57.724
13.898,13.143,54.586
13.898,13.469,50.78
13.898,13.796,46.539
13.898,14.122,42.083
13.898,14.449,37.595
13.898,14.776,33.22
13.898,15.102,29.064
13.898,15.429,25.197
13.898,15.755,21.66
13.898,16.082,18.472
13.898,16.408,15.634
13.898,16.735,13.136
13.898,17.061,10.96
13.898,17.388,9.0824
13.898,17.714,7.4758
13.898,18.041,6.1127
13.898,18.367,4.9655
13.898,18.694,4.0073
13.898,19.02,3.2131
13.898,19.347,2.5597
13.898,19.673,2.026
13.898,20,1.5932
14.224,4,1.7427
14.224,4.3265,2.2191
14.224,4.6531,2.8079
14.224,4.9796,3.5304
14.224,5.3061,4.4109
14.224,5.6327,5.4763
14.224,5.9592,6.7561
14.224,6.2857,8.2824
14.224,6.6122,10.089
14.224,6.9388,12.211
14.224,7.2653,14.682
14.224,7.5918,17.537
14.224,7.9184,20.804
14.224,8.2449,24.503
14.224,8.5714,28.645
14.224,8.898,33.22
14.224,9.2245,38.195
14.224,9.551,43.499
14.224,9.8776,49.02
14.224,10.204,54.586
14.224,10.531,59.968
14.224,10.857,64.876
14.224,11.184,68.979
14.224,11.51,71.949
14.224,11.837,73.512
14.224,12.163,73.512
14.224,12.49,71.949
14.224,12.816,68.979
14.224,13.143,64.876
14.224,13.469,59.968
14.224,13.796,54.586
14.224,14.122,49.02
14.224,14.449,43.499
14.224,14.776,38.195
14.224,15.102,33.22
14.224,15.429,28.645
14.224,15.755,24.503
14.224,16.082,20.804
14.224,16.408,17.537
14.224,16.735,14.682
14.224,17.061,12.211
14.224,17.388,10.089
14.224,17.714,8.2824
14.224,18.041,6.7561
14.224,18.367,5.4763
14.224,18.694,4.4109
14.224,19.02,3.5304
14.224,19.347,2.8079
14.224,19.673,2.2191
14.224,20,1.7427
14.551,4,1.8881
14.551,4.3265,2.4074
14.551,4.6531,3.0503
14.551,4.9796,3.841
14.551,5.3061,4.807
14.551,5.6327,5.9791
14.551,5.9592,7.3917
14.551,6.2857,9.0824
14.551,6.6122,11.092
14.551,6.9388,13.463
14.551,7.2653,16.24
14.551,7.5918,19.467
14.551,7.9184,23.186
14.551,8.2449,27.433
14.551,8.5714,32.233
14.551,8.898,37.595
14.551,9.2245,43.499
14.551,9.551,49.889
14.551,9.8776,56.649
14.551,10.204,63.593
14.551,10.531,70.439
14.551,10.857,76.808
14.551,11.184,82.237
14.551,11.51,86.228
14.551,11.837,88.352
14.551,12.163,88.352
14.551,12.49,86.228
14.551,12.816,82.237
14.551,13.143,76.808
14.551,13.469,70.439
14.551,13.796,63.593
14.551,14.122,56.649
14.551,14.449,49.889
14.551,14.776,43.499
14.551,15.102,37.595
14.551,15.429,32.233
14.551,15.755,27.433
14.551,16.082,23.186
14.551,16.408,19.467
14.551,16.735,16.24
14.551,17.061,13.463
14.551,17.388,11.092
14.551,17.714,9.0824
14.551,18.041,7.3917
14.551,18.367,5.9791
14.551,18.694,4.807
14.551,19.02,3.841
14.551,19.347,3.0503
14.551,19.673,2.4074
14.551,20,1.8881
14.878,4,2.026
14.878,4.3265,2.5861
14.878,4.6531,3.2809
14.878,4.9796,4.1372
14.878,5.3061,5.1857
14.878,5.6327,6.4613
14.878,5.9592,8.0031
14.878,6.2857,9.8547
14.878,6.6122,12.064
14.878,6.9388,14.682
14.878,7.2653,17.765
14.878,7.5918,21.37
14.878,7.9184,25.553
14.878,8.2449,30.37
14.878,8.5714,35.869
14.878,8.898,42.083
14.878,9.2245,49.02
14.878,9.551,56.649
14.878,9.8776,64.876
14.878,10.204,73.512
14.878,10.531,82.237
14.878,10.857,90.568
14.878,11.184,97.854
14.878,11.51,103.33
14.878,11.837,106.29
14.878,12.163,106.29
14.878,12.49,103.33
14.878,12.816,97.854
14.878,13.143,90.568
14.878,13.469,82.237
14.878,13.796,73.512
14.878,14.122,64.876
14.878,14.449,56.649
14.878,14.776,49.02
14.878,15.102,42.083
14.878,15.429,35.869
14.878,15.755,30.37
14.878,16.082,25.553
14.878,16.408,21.37
14.878,16.735,17.765
14.878,17.061,14.682
14.878,17.388,12.064
14.878,17.714,9.8547
14.878,18.041,8.0031
14.878,18.367,6.4613
14.878,18.694,5.1857
14.878,19.02,4.1372
14.878,19.347,3.2809
14.878,19.673,2.5861
14.878,20,2.026
15.204,4,2.1527
15.204,4.3265,2.7506
15.204,4.6531,3.4936
15.204,4.9796,4.4109
15.204,5.3061,5.5365
15.204,5.6327,6.9091
15.204,5.9592,8.5727
15.204,6.2857,10.577
15.204,6.6122,12.976
15.204,6.9388,15.833
15.204,7.2653,19.212
15.204,7.5918,23.186
15.204,7.9184,27.829
15.204,8.2449,33.22
15.204,8.5714,39.434
15.204,8.898,46.539
15.204,9.2245,54.586
15.204,9.551,63.593
15.204,9.8776,73.512
15.204,10.204,84.192
15.204,10.531,95.311
15.204,10.857,106.29
15.204,11.184,116.25
15.204,11.51,123.98
15.204,11.837,128.26
15.204,12.163,128.26
15.204,12.49,123.98
15.204,12.816,116.25
15.204,13.143,106.29
15.204,13.469,95.311
15.204,13.796,84.192
15.204,14.122,73.512
15.204,14.449,63.593
15.204,14.776,54.586
15.204,15.102,46.539
15.204,15.429,39.434
15.204,15.755,33.22
15.204,16.082,27.829
15.204,16.408,23.186
15.204,16.735,19.212
15.204,17.061,15.833
15.204,17.388,12.976
15.204,17.714,10.577
15.204,18.041,8.5727
15.204,18.367,6.9091
15.204,18.694,5.5365
15.204,19.02,4.4109
15.204,19.347,3.4936
15.204,19.673,2.7506
15.204,20,2.1527
15.531,4,2.2647
15.531,4.3265,2.8963
15.531,4.6531,3.6822
15.531,4.9796,4.6541
15.531,5.3061,5.8488
15.531,5.6327,7.3087
15.531,5.9592,9.0824
15.531,6.2857,11.225
15.531,6.6122,13.799
15.531,6.9388,16.874
15.531,7.2653,20.528
15.531,7.5918,24.847
15.531,7.9184,29.927
15.531,8.2449,35.869
15.531,8.5714,42.783
15.531,8.898,50.78
15.531,9.2245,59.968
15.531,9.551,70.439
15.531,9.8776,82.237
15.531,10.204,95.311
15.531,10.531,109.42
15.531,10.857,123.98
15.531,11.184,137.85
15.531,11.51,149.18
15.531,11.837,155.7
15.531,12.163,155.7
15.531,12.49,149.18
15.531,12.816,137.85
15.531,13.143,123.98
15.531,13.469,109.42
15.531,13.796,95.311
15.531,14.122,82.237
15.531,14.449,70.439
15.531,14.776,59.968
15.531,15.102,50.78
15.531,15.429,42.783
15.531,15.755,35.869
15.531,16.082,29.927
15.531,16.408,24.847
15.531,16.735,20.528
15.531,17.061,16.874
15.531,17.388,13.799
15.531,17.714,11.225
15.531,18.041,9.0824
15.531,18.367,7.3087
15.531,18.694,5.8488
15.531,19.02,4.6541
15.531,19.347,3.6822
15.531,19.673,2.8963
15.531,20,2.2647
15.857,4,2.3588
15.857,4.3265,3.0188
15.857,4.6531,3.841
15.857,4.9796,4.8592
15.857,5.3061,6.1127
15.857,5.6327,7.6471
15.857,5.9592,9.5149
15.857,6.2857,11.776
15.857,6.6122,14.501
15.857,6.9388,17.765
15.857,7.2653,21.66
15.857,7.5918,26.285
15.857,7.9184,31.754
15.857,8.2449,38.195
15.857,8.5714,45.752
15.857,8.898,54.586
15.857,9.2245,64.876
15.857,9.551,76.808
15.857,9.8776,90.568
15.857,10.204,106.29
15.857,10.531,123.98
15.857,10.857,143.26
15.857,11.184,162.94
15.857,11.51,180.33
15.857,11.837,191.04
15.857,12.163,191.04
15.857,12.49,180.33
15.857,12.816,162.94
15.857,13.143,143.26
15.857,13.469,123.98
15.857,13.796,106.29
15.857,14.122,90.568
15.857,14.449,76.808
15.857,14.776,64.876
15.857,15.102,54.586
