UIC Number,API Number,Operator Name,Operator Number,Lease Name,Well Number,Date of Injection,Volume Injected (BBLs),Injection Pressure Average PSIG,Injection Pressure Max PSIG,Inj. Rate Max (BBL/min),Completed Injection Interval Top,Completed Injection Interval Bottom,Current Injection Formations,Inj. Rate Max (MCF/min),Surface Longitude,Surface Latitude,County Name,Field Name,RRC District,UIC Type,Permit Number,Injection Top Interval,Injection Bottom Interval,MSIP,Well Permitted Formations,Original Permit Date,Most Recent Amended Permit Date,Most Recent G1 W2 Completion Date,Well Total Depth ft,Tubing Outer Diameter (in.),Tubing Depth (ft.),Injection End Date,Total Gas Volume (MCF),Annulus Pressure Num Readings,Annulus Pressure Min PSIG,Annulus Pressure Max PSIG,Depth of Tubing Packer,Injected Fluids From Other Sources,Injection Through...,Fraction Salt Water,Fraction Fresh Water,Fraction Fracture Water FlowBack,Fraction Norm,Fraction CO2,Fraction Natural Gas,Fraction H2S,Fraction Polymer,Fraction Steam,Fraction Air,Fraction Nitrogen,Fraction Other,Other Description,Date Added
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-11,"6010","2582.5","2725",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-11,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-12,"3655","2492.5","2635",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-12,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-13,"2155","2612.5","2700",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-13,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-14,"5601","2605","2735",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-14,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-15,"6435","2645","2815",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-15,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-16,"6362","2690","2780",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-16,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-17,"9005","2683","2742",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-17,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-18,"8585","2607.5","2715",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-18,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-19,"5320","2572.5","2730",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-19,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-20,"6725","2602.5","2725",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-20,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-21,"5685","2595","2770",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-21,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-22,"3310","2510","2600",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-22,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-23,"3954","2456","2692",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-23,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-24,"6745","2623.5","2746",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-24,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-25,"8450","2570.5","2680",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-25,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-26,"8485","2616","2679",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-26,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-27,"7090","2603","2669",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-27,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-28,"8836","2586.5","2633",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-28,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-29,"6997","2405.5","2611",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-29,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-30,"7270","2425","2523",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-30,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-01,"5657","2418.5","2524",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-01,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-02,"2016","2543.5","2577",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-02,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-03,"3815","2363","2655",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-03,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-04,"2305","2538.5","2686",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-04,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-05,"3252","2517.5","2763",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-05,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-06,"6135","2716.5","2921",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-06,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-07,"2630","2468","2736",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-07,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-08,"3525","2567","2814",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-08,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-09,"4725","2599.5","2680",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-09,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-10,"2270","2515.5","2538",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-10,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-11,"1315","2680","2780",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-11,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-12,"1090","2657.5","2675",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-12,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-13,"4670","2550","2802",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-13,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-14,"1550","2527","2725",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-14,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-15,"2470","2676","2826",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-15,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-16,"2973","2669","2862",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-16,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-17,"2075","2595.5","2818",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-17,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-18,"790","2212","2516",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-18,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-19,"1990","2605","2840",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-19,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-20,"765","2678","2695",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-20,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-21,"1655","2427","2880",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-21,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-22,"2602","2470","2730",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-22,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-23,"905","2645","2795",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-23,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-24,"1610","2820","2860",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-24,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
